voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
340,1.0,1,1,89,0.1823900043964386,3.288726329803467
340,1.0,1,1,90,0.1828329712152481,3.2893214225769043
340,1.0,1,1,91,0.1838926076889038,3.27189564704895
340,1.0,1,1,92,0.1822832226753235,3.2391815185546875
340,1.0,1,1,93,0.18120497465133667,3.215158462524414
340,1.0,1,1,94,0.18166610598564148,3.223064661026001
340,1.0,1,1,95,0.182318314909935,3.252451181411743
340,1.0,1,1,96,0.18392938375473022,3.2706987857818604
340,1.0,1,1,97,0.18383681774139404,3.2697408199310303
340,1.0,1,1,98,0.18429581820964813,3.2517287731170654
340,1.0,1,1,99,0.1821363866329193,3.219296455383301
340,1.0,1,1,100,0.18231996893882751,3.219783067703247
340,1.0,1,2,0,0.33031487464904785,0.9997550249099731
340,1.0,1,2,1,0.33031487464904785,0.9997550249099731
340,1.0,1,2,2,0.4607682228088379,0.986752450466156
340,1.0,1,2,3,0.6955393552780151,0.4261256456375122
340,1.0,1,2,4,0.6952027082443237,0.3214254081249237
340,1.0,1,2,5,0.6419088244438171,0.4121197760105133
340,1.0,1,2,6,0.6852864623069763,0.2973940968513489
340,1.0,1,2,7,0.8345312476158142,0.02797645330429077
340,1.0,1,2,8,0.7270240187644958,0.30901038646698
340,1.0,1,2,9,0.7228136658668518,0.31153297424316406
340,1.0,1,2,10,0.798924446105957,0.17693869769573212
340,1.0,1,2,11,0.8070189952850342,0.20558421313762665
340,1.0,1,2,12,0.7924156188964844,0.33102232217788696
340,1.0,1,2,13,0.7840372323989868,0.3774236738681793
340,1.0,1,2,14,0.8119515180587769,0.3380412459373474
340,1.0,1,2,15,0.8370600938796997,0.2960752844810486
340,1.0,1,2,16,0.80469810962677,0.3250574469566345
340,1.0,1,2,17,0.8113149404525757,0.36045196652412415
340,1.0,1,2,18,0.840629518032074,0.41777846217155457
340,1.0,1,2,19,0.8243697881698608,0.49889320135116577
340,1.0,1,2,20,0.8181779384613037,0.5460806488990784
340,1.0,1,2,21,0.8339009284973145,0.5446454286575317
340,1.0,1,2,22,0.8387260437011719,0.5248866081237793
340,1.0,1,2,23,0.8215844631195068,0.5181329250335693
340,1.0,1,2,24,0.8254268765449524,0.5308178067207336
340,1.0,1,2,25,0.8421127796173096,0.5747125744819641
340,1.0,1,2,26,0.8362541198730469,0.6286957263946533
340,1.0,1,2,27,0.8323132395744324,0.6602717041969299
340,1.0,1,2,28,0.8398919701576233,0.6513203382492065
340,1.0,1,2,29,0.8416378498077393,0.6224398612976074
340,1.0,1,2,30,0.8337698578834534,0.6078069806098938
340,1.0,1,2,31,0.8388097882270813,0.6173895001411438
340,1.0,1,2,32,0.842005729675293,0.6471006870269775
340,1.0,1,2,33,0.8376071453094482,0.6726034283638
340,1.0,1,2,34,0.8401451110839844,0.6685181260108948
340,1.0,1,2,35,0.8424836993217468,0.6416345834732056
340,1.0,1,2,36,0.8406886458396912,0.6205507516860962
340,1.0,1,2,37,0.8425419926643372,0.6148487329483032
340,1.0,1,2,38,0.8415058851242065,0.6199198365211487
340,1.0,1,2,39,0.8424234986305237,0.6243232488632202
340,1.0,1,2,40,0.8409234285354614,0.6192882061004639
340,1.0,1,2,41,0.8427966237068176,0.5888388156890869
340,1.0,1,2,42,0.839904248714447,0.5644059777259827
340,1.0,1,2,43,0.8389756679534912,0.5517840385437012
340,1.0,1,2,44,0.8416363596916199,0.5467968583106995
340,1.0,1,2,45,0.8402124643325806,0.5496521592140198
340,1.0,1,2,46,0.8405668139457703,0.5248866081237793
340,1.0,1,2,47,0.8397379517555237,0.48858922719955444
340,1.0,1,2,48,0.8388081192970276,0.4647810161113739
340,1.0,1,2,49,0.8398132920265198,0.4484977722167969
340,1.0,1,2,50,0.8409537672996521,0.4476243853569031
340,1.0,1,2,51,0.8399301767349243,0.444113552570343
340,1.0,1,2,52,0.8372305035591125,0.41684067249298096
340,1.0,1,2,53,0.8384930491447449,0.3876538574695587
340,1.0,1,2,54,0.838908851146698,0.37009432911872864
340,1.0,1,2,55,0.8376354575157166,0.37009432911872864
340,1.0,1,2,56,0.8390153646469116,0.36903539299964905
340,1.0,1,2,57,0.837902843952179,0.36045196652412415
340,1.0,1,2,58,0.8408532738685608,0.34717920422554016
340,1.0,1,2,59,0.8397138714790344,0.3483045697212219
340,1.0,1,2,60,0.8401672840118408,0.3494263291358948
340,1.0,1,2,61,0.8410418629646301,0.35277020931243896
340,1.0,1,2,62,0.8379858732223511,0.3626168966293335
340,1.0,1,2,63,0.841056764125824,0.37115025520324707
340,1.0,1,2,64,0.8384480476379395,0.37949177622795105
340,1.0,1,2,65,0.840688169002533,0.3835945427417755
340,1.0,1,2,66,0.8382837772369385,0.3876538574695587
340,1.0,1,2,67,0.8399876356124878,0.39958447217941284
340,1.0,1,2,68,0.8385063409805298,0.4224361181259155
340,1.0,1,2,69,0.8416268825531006,0.41871413588523865
340,1.0,1,2,70,0.8373956680297852,0.41495874524116516
340,1.0,1,2,71,0.8394087553024292,0.4111690819263458
340,1.0,1,2,72,0.8389284014701843,0.4205792546272278
340,1.0,1,2,73,0.8409551382064819,0.4261256456375122
340,1.0,1,2,74,0.8401404619216919,0.429783433675766
340,1.0,1,2,75,0.8399959206581116,0.41684067249298096
340,1.0,1,2,76,0.8392001390457153,0.40445172786712646
340,1.0,1,2,77,0.8386399745941162,0.406382292509079
340,1.0,1,2,78,0.840704619884491,0.4092611074447632
340,1.0,1,2,79,0.8382406830787659,0.40734416246414185
340,1.0,1,2,80,0.8411280512809753,0.4025118947029114
340,1.0,1,2,81,0.8403354287147522,0.39762091636657715
340,1.0,1,2,82,0.8404523730278015,0.3926689922809601
340,1.0,1,2,83,0.8411924242973328,0.3856295347213745
340,1.0,1,2,84,0.839331328868866,0.3784591257572174
340,1.0,1,2,85,0.8407283425331116,0.3753441572189331
340,1.0,1,2,86,0.8400731086730957,0.37430012226104736
340,1.0,1,2,87,0.8405439853668213,0.3774236738681793
340,1.0,1,2,88,0.8403497338294983,0.3774236738681793
340,1.0,1,2,89,0.840832531452179,0.3916711211204529
340,1.0,1,2,90,0.8402456045150757,0.39958447217941284
340,1.0,1,2,91,0.841056764125824,0.38866204023361206
340,1.0,1,2,92,0.8377613425254822,0.3815486431121826
340,1.0,1,2,93,0.8405538201332092,0.3856295347213745
340,1.0,1,2,94,0.8406803607940674,0.3986038863658905
340,1.0,1,2,95,0.8393658399581909,0.40734416246414185
340,1.0,1,2,96,0.8390337228775024,0.3866429924964905
340,1.0,1,2,97,0.8393610119819641,0.37949177622795105
340,1.0,1,2,98,0.840232253074646,0.39067065715789795
340,1.0,1,2,99,0.8391624689102173,0.40056267380714417
340,1.0,1,2,100,0.8404592275619507,0.3835945427417755
340,1.0,2,0,0,0.27607688307762146,0.9997550249099731
340,1.0,2,0,1,0.27607688307762146,0.9997550249099731
340,1.0,2,0,2,0.2544819116592407,0.986752450466156
340,1.0,2,0,3,0.48775747418403625,0.4387945830821991
340,1.0,2,0,4,0.6518872380256653,0.27411240339279175
340,1.0,2,0,5,0.4474697411060333,0.4933716356754303
340,1.0,2,0,6,0.5163712501525879,0.429783433675766
340,1.0,2,0,7,0.6598482728004456,0.23406796157360077
340,1.0,2,0,8,0.7131044268608093,0.1312212198972702
340,1.0,2,0,9,0.6696621179580688,0.21306245028972626
340,1.0,2,0,10,0.6718053221702576,0.18130820989608765
340,1.0,2,0,11,0.6646293997764587,0.20174117386341095
340,1.0,2,0,12,0.5591583251953125,0.32625913619995117
340,1.0,2,0,13,0.4862607419490814,0.40734416246414185
340,1.0,2,0,14,0.5058802962303162,0.3866429924964905
340,1.0,2,0,15,0.5811289548873901,0.3214254081249237
340,1.0,2,0,16,0.5927690863609314,0.266878604888916
340,1.0,2,0,17,0.583690345287323,0.2769530415534973
340,1.0,2,0,18,0.5867798328399658,0.30261197686195374
340,1.0,2,0,19,0.5555588603019714,0.34605011343955994
340,1.0,2,0,20,0.47520557045936584,0.40734416246414185
340,1.0,2,0,21,0.4646982252597809,0.4528396427631378
340,1.0,2,0,22,0.4642253816127777,0.47146889567375183
340,1.0,2,0,23,0.438397079706192,0.46140074729919434
340,1.0,2,0,24,0.4544919431209564,0.4279584586620331
340,1.0,2,0,25,0.4608040750026703,0.40734416246414185
340,1.0,2,0,26,0.5099305510520935,0.40541815757751465
340,1.0,2,0,27,0.51019287109375,0.41495874524116516
340,1.0,2,0,28,0.4519665539264679,0.4334103763103485
340,1.0,2,0,29,0.44370993971824646,0.4673001766204834
340,1.0,2,0,30,0.4116826355457306,0.4973219037055969
340,1.0,2,0,31,0.41202884912490845,0.49495550990104675
340,1.0,2,0,32,0.4286024570465088,0.46646198630332947
340,1.0,2,0,33,0.4278169572353363,0.4423476457595825
340,1.0,2,0,34,0.4371849596500397,0.4405747056007385
340,1.0,2,0,35,0.45519736409187317,0.46140074729919434
340,1.0,2,0,36,0.45365720987319946,0.47560110688209534
340,1.0,2,0,37,0.4566814601421356,0.45456475019454956
340,1.0,2,0,38,0.44329994916915894,0.4334103763103485
340,1.0,2,0,39,0.4450097978115082,0.429783433675766
340,1.0,2,0,40,0.45292261242866516,0.429783433675766
340,1.0,2,0,41,0.44330430030822754,0.43521252274513245
340,1.0,2,0,42,0.4777037799358368,0.42704302072525024
340,1.0,2,0,43,0.5210844278335571,0.4015384614467621
340,1.0,2,0,44,0.5228856801986694,0.3815486431121826
340,1.0,2,0,45,0.5223807692527771,0.364768922328949
340,1.0,2,0,46,0.48481494188308716,0.3835945427417755
340,1.0,2,0,47,0.4753979444503784,0.40830373764038086
340,1.0,2,0,48,0.4759148955345154,0.4205792546272278
340,1.0,2,0,49,0.490550696849823,0.41495874524116516
340,1.0,2,0,50,0.5328409671783447,0.3956475853919983
340,1.0,2,0,51,0.5521367192268372,0.37009432911872864
340,1.0,2,0,52,0.5056934356689453,0.36584022641181946
340,1.0,2,0,53,0.46817484498023987,0.39762091636657715
340,1.0,2,0,54,0.4523225724697113,0.4316007196903229
340,1.0,2,0,55,0.4406026303768158,0.45542487502098083
340,1.0,2,0,56,0.469127357006073,0.43968555331230164
340,1.0,2,0,57,0.4865337908267975,0.40445172786712646
340,1.0,2,0,58,0.5048708319664001,0.3825729489326477
340,1.0,2,0,59,0.45299169421195984,0.3926689922809601
340,1.0,2,0,60,0.4434778094291687,0.4343124032020569
340,1.0,2,0,61,0.4123057425022125,0.46980583667755127
340,1.0,2,0,62,0.44144171476364136,0.46140074729919434
340,1.0,2,0,63,0.4523200988769531,0.41684067249298096
340,1.0,2,0,64,0.504055380821228,0.38966765999794006
340,1.0,2,0,65,0.45359790325164795,0.39762091636657715
340,1.0,2,0,66,0.4437478482723236,0.4423476457595825
340,1.0,2,0,67,0.42659804224967957,0.4764232337474823
340,1.0,2,0,68,0.442850798368454,0.45456475019454956
340,1.0,2,0,69,0.46112677454948425,0.4111690819263458
340,1.0,2,0,70,0.4650551676750183,0.3956475853919983
340,1.0,2,0,71,0.4707998037338257,0.40734416246414185
340,1.0,2,0,72,0.4419732689857483,0.4571402072906494
340,1.0,2,0,73,0.4550972878932953,0.459701269865036
340,1.0,2,0,74,0.4524368643760681,0.41777846217155457
340,1.0,2,0,75,0.4813186824321747,0.3916711211204529
340,1.0,2,0,76,0.4710268974304199,0.4015384614467621
340,1.0,2,0,77,0.45663219690322876,0.43968555331230164
340,1.0,2,0,78,0.4405781924724579,0.46140074729919434
340,1.0,2,0,79,0.44356146454811096,0.43069303035736084
340,1.0,2,0,80,0.469096839427948,0.3916711211204529
340,1.0,2,0,81,0.4705381691455841,0.38966765999794006
340,1.0,2,0,82,0.4699387848377228,0.4343124032020569
340,1.0,2,0,83,0.4682169556617737,0.444113552570343
340,1.0,2,0,84,0.47791483998298645,0.406382292509079
340,1.0,2,0,85,0.47180187702178955,0.3916711211204529
340,1.0,2,0,86,0.486735999584198,0.3986038863658905
340,1.0,2,0,87,0.4685743451118469,0.4252062439918518
340,1.0,2,0,88,0.4780904948711395,0.42704302072525024
340,1.0,2,0,89,0.5118446946144104,0.39762091636657715
340,1.0,2,0,90,0.4836529493331909,0.3835945427417755
340,1.0,2,0,91,0.4721764326095581,0.3946572244167328
340,1.0,2,0,92,0.4690071642398834,0.4252062439918518
340,1.0,2,0,93,0.45615482330322266,0.4325065016746521
340,1.0,2,0,94,0.47265568375587463,0.40348297357559204
340,1.0,2,0,95,0.4719215929508209,0.3956475853919983
340,1.0,2,0,96,0.46354591846466064,0.40541815757751465
340,1.0,2,0,97,0.4567454755306244,0.43521252274513245
340,1.0,2,0,98,0.4570677876472473,0.4316007196903229
340,1.0,2,0,99,0.47215983271598816,0.4015384614467621
340,1.0,2,0,100,0.47167032957077026,0.3926689922809601
340,1.0,2,1,0,0.49190667271614075,0.9997550249099731
340,1.0,2,1,1,0.49190667271614075,0.9997550249099731
340,1.0,2,1,2,0.6702302098274231,0.7496490478515625
340,1.0,2,1,3,0.7820969820022583,0.8686310052871704
340,1.0,2,1,4,0.63076251745224,1.1453464031219482
340,1.0,2,1,5,0.6422083973884583,1.1405526399612427
340,1.0,2,1,6,0.7519325017929077,0.970758318901062
340,1.0,2,1,7,0.7940941452980042,0.8439511060714722
340,1.0,2,1,8,0.7606614232063293,0.8645666241645813
340,1.0,2,1,9,0.7456433176994324,0.9198355078697205
340,1.0,2,1,10,0.7519859671592712,0.9739781022071838
340,1.0,2,1,11,0.7713921070098877,1.0141355991363525
340,1.0,2,1,12,0.7740132212638855,1.0374088287353516
340,1.0,2,1,13,0.7411192059516907,1.0535056591033936
340,1.0,2,1,14,0.7391209602355957,1.0426769256591797
340,1.0,2,1,15,0.7387577891349792,1.032113790512085
340,1.0,2,1,16,0.7548788189888,1.0225902795791626
340,1.0,2,1,17,0.7833765149116516,0.9938659071922302
340,1.0,2,1,18,0.7899879217147827,0.9715642333030701
340,1.0,2,1,19,0.7826785445213318,0.9429457783699036
340,1.0,2,1,20,0.7814987897872925,0.908275306224823
340,1.0,2,1,21,0.786349356174469,0.8645666241645813
340,1.0,2,1,22,0.8041218519210815,0.8383679986000061
340,1.0,2,1,23,0.8103340268135071,0.8550078868865967
340,1.0,2,1,24,0.7914024591445923,0.8820437788963318
340,1.0,2,1,25,0.7875372767448425,0.8864696025848389
340,1.0,2,1,26,0.7900348901748657,0.8582059741020203
340,1.0,2,1,27,0.8093084692955017,0.8074557781219482
340,1.0,2,1,28,0.8102250099182129,0.7538138628005981
340,1.0,2,1,29,0.8070984482765198,0.7105183601379395
340,1.0,2,1,30,0.8071992993354797,0.7038777470588684
340,1.0,2,1,31,0.807663083076477,0.7049888968467712
340,1.0,2,1,32,0.8106975555419922,0.6966123580932617
340,1.0,2,1,33,0.809079110622406,0.6869955658912659
340,1.0,2,1,34,0.8079493045806885,0.6667596101760864
340,1.0,2,1,35,0.8077700734138489,0.6305603981018066
340,1.0,2,1,36,0.8108311295509338,0.6280729174613953
340,1.0,2,1,37,0.8103986382484436,0.6236960887908936
340,1.0,2,1,38,0.8080171942710876,0.6122974753379822
340,1.0,2,1,39,0.8104610443115234,0.5706122517585754
340,1.0,2,1,40,0.8117271661758423,0.5322902202606201
340,1.0,2,1,41,0.8109182119369507,0.5203939080238342
340,1.0,2,1,42,0.811739444732666,0.54104083776474
340,1.0,2,1,43,0.810200572013855,0.5567265748977661
340,1.0,2,1,44,0.810013473033905,0.5510743856430054
340,1.0,2,1,45,0.8113994598388672,0.5248866081237793
340,1.0,2,1,46,0.8117470741271973,0.49416419863700867
340,1.0,2,1,47,0.8117688298225403,0.4656222462654114
340,1.0,2,1,48,0.8112652897834778,0.45456475019454956
340,1.0,2,1,49,0.8115704655647278,0.46980583667755127
340,1.0,2,1,50,0.8115743398666382,0.4845678508281708
340,1.0,2,1,51,0.8115056753158569,0.49098625779151917
340,1.0,2,1,52,0.8117934465408325,0.4788811206817627
340,1.0,2,1,53,0.8118739724159241,0.4647810161113739
340,1.0,2,1,54,0.8115800023078918,0.4562833309173584
340,1.0,2,1,55,0.8118442296981812,0.46309393644332886
340,1.0,2,1,56,0.8119925260543823,0.47560110688209534
340,1.0,2,1,57,0.8117873072624207,0.49178266525268555
340,1.0,2,1,58,0.8117008805274963,0.49889320135116577
340,1.0,2,1,59,0.8118037581443787,0.5020211338996887
340,1.0,2,1,60,0.8120396733283997,0.5043542981147766
340,1.0,2,1,61,0.8119819164276123,0.5097569227218628
340,1.0,2,1,62,0.8119619488716125,0.5188876986503601
340,1.0,2,1,63,0.8119781017303467,0.5293412208557129
340,1.0,2,1,64,0.8120260238647461,0.543926477432251
340,1.0,2,1,65,0.812099039554596,0.5602302551269531
340,1.0,2,1,66,0.8120033740997314,0.5781072974205017
340,1.0,2,1,67,0.8120904564857483,0.5928130745887756
340,1.0,2,1,68,0.8120782375335693,0.6039314270019531
340,1.0,2,1,69,0.8118636012077332,0.616120457649231
340,1.0,2,1,70,0.8121733069419861,0.6355060935020447
340,1.0,2,1,71,0.8120494484901428,0.6489124298095703
340,1.0,2,1,72,0.812150239944458,0.6590851545333862
340,1.0,2,1,73,0.8106728196144104,0.6667596101760864
340,1.0,2,1,74,0.8106263279914856,0.6898379325866699
340,1.0,2,1,75,0.8110832571983337,0.6999749541282654
340,1.0,2,1,76,0.8111994862556458,0.7010923027992249
340,1.0,2,1,77,0.8104264736175537,0.6932334303855896
340,1.0,2,1,78,0.8103863596916199,0.6898379325866699
340,1.0,2,1,79,0.8104878067970276,0.688702404499054
340,1.0,2,1,80,0.8106292486190796,0.6909716129302979
340,1.0,2,1,81,0.810165524482727,0.6932334303855896
340,1.0,2,1,82,0.8103976249694824,0.6829963326454163
340,1.0,2,1,83,0.8116212487220764,0.6614560484886169
340,1.0,2,1,84,0.8120729327201843,0.6398022174835205
340,1.0,2,1,85,0.8115453720092773,0.6192882061004639
340,1.0,2,1,86,0.8116793632507324,0.6268255114555359
340,1.0,2,1,87,0.8120797872543335,0.6299394369125366
340,1.0,2,1,88,0.8111228942871094,0.6324195861816406
340,1.0,2,1,89,0.8113439083099365,0.625575602054596
340,1.0,2,1,90,0.811046838760376,0.6090933680534363
340,1.0,2,1,91,0.8119122385978699,0.6205507516860962
340,1.0,2,1,92,0.8103880882263184,0.6318004727363586
340,1.0,2,1,93,0.8107137680053711,0.6293178796768188
340,1.0,2,1,94,0.8119909167289734,0.6103770732879639
340,1.0,2,1,95,0.8115573525428772,0.5868415832519531
340,1.0,2,1,96,0.8121146559715271,0.5908292531967163
340,1.0,2,1,97,0.8118684887886047,0.5934728384017944
340,1.0,2,1,98,0.8119540810585022,0.5834977030754089
340,1.0,2,1,99,0.8120826482772827,0.5719823241233826
340,1.0,2,1,100,0.8119697570800781,0.5664823055267334
340,1.0,2,2,0,0.5808029770851135,0.9997550249099731
340,1.0,2,2,1,0.5808029770851135,0.9997550249099731
340,1.0,2,2,2,0.6466215252876282,0.986752450466156
340,1.0,2,2,3,0.782166063785553,0.41684067249298096
340,1.0,2,2,4,0.7439659833908081,0.49495550990104675
340,1.0,2,2,5,0.7058870792388916,0.6311807632446289
340,1.0,2,2,6,0.7615000605583191,0.5322902202606201
340,1.0,2,2,7,0.8064395785331726,0.32020553946495056
340,1.0,2,2,8,0.8016155362129211,0.27268099784851074
340,1.0,2,2,9,0.7949333190917969,0.3753441572189331
340,1.0,2,2,10,0.7737571001052856,0.4111690819263458
340,1.0,2,2,11,0.8002458810806274,0.3051874339580536
340,1.0,2,2,12,0.8297079801559448,0.13988231122493744
340,1.0,2,2,13,0.8245865106582642,0.25178828835487366
340,1.0,2,2,14,0.8003033399581909,0.46140074729919434
340,1.0,2,2,15,0.780965268611908,0.55813068151474
340,1.0,2,2,16,0.7954224348068237,0.5188876986503601
340,1.0,2,2,17,0.8202005624771118,0.3956475853919983
340,1.0,2,2,18,0.8278995156288147,0.2755363881587982
340,1.0,2,2,19,0.8137287497520447,0.26244261860847473
340,1.0,2,2,20,0.8154457211494446,0.29475054144859314
340,1.0,2,2,21,0.8208513855934143,0.2893909811973572
340,1.0,2,2,22,0.8227857351303101,0.2853052616119385
340,1.0,2,2,23,0.8279701471328735,0.35387781262397766
340,1.0,2,2,24,0.8220903873443604,0.46309393644332886
340,1.0,2,2,25,0.8070910573005676,0.5403170585632324
340,1.0,2,2,26,0.8072884678840637,0.543926477432251
340,1.0,2,2,27,0.82175213098526,0.47969764471054077
340,1.0,2,2,28,0.8276864886283875,0.3936643600463867
340,1.0,2,2,29,0.8248509764671326,0.3368815779685974
340,1.0,2,2,30,0.8194026947021484,0.3322024643421173
340,1.0,2,2,31,0.8210841417312622,0.3403487205505371
340,1.0,2,2,32,0.8233188986778259,0.36369451880455017
340,1.0,2,2,33,0.8245340585708618,0.4015384614467621
340,1.0,2,2,34,0.8261808156967163,0.43521252274513245
340,1.0,2,2,35,0.8245803117752075,0.4647810161113739
340,1.0,2,2,36,0.8210535049438477,0.47969764471054077
340,1.0,2,2,37,0.8228083252906799,0.46309393644332886
340,1.0,2,2,38,0.8271172046661377,0.42887189984321594
340,1.0,2,2,39,0.8272708654403687,0.3966354727745056
340,1.0,2,2,40,0.8256175518035889,0.3753441572189331
340,1.0,2,2,41,0.8248550295829773,0.36045196652412415
340,1.0,2,2,42,0.8261312246322632,0.3560826778411865
340,1.0,2,2,43,0.8281074166297913,0.3679734468460083
340,1.0,2,2,44,0.8277417421340942,0.3916711211204529
