optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,1,2.0,2,1,81,0.479562908411026,0.44936954975128174
riemannian_adam_manual,1,2.0,2,1,82,0.47915545105934143,0.4467492699623108
riemannian_adam_manual,1,2.0,2,1,83,0.47949454188346863,0.4405747056007385
riemannian_adam_manual,1,2.0,2,1,84,0.4791712760925293,0.43700721859931946
riemannian_adam_manual,1,2.0,2,1,85,0.47950980067253113,0.4325065016746521
riemannian_adam_manual,1,2.0,2,1,86,0.47940346598625183,0.429783433675766
riemannian_adam_manual,1,2.0,2,1,87,0.47945302724838257,0.4261256456375122
riemannian_adam_manual,1,2.0,2,1,88,0.4794686734676361,0.4196477234363556
riemannian_adam_manual,1,2.0,2,1,89,0.47929564118385315,0.41684067249298096
riemannian_adam_manual,1,2.0,2,1,90,0.47942590713500977,0.4130682945251465
riemannian_adam_manual,1,2.0,2,1,91,0.479525625705719,0.40830373764038086
riemannian_adam_manual,1,2.0,2,1,92,0.47958076000213623,0.40348297357559204
riemannian_adam_manual,1,2.0,2,1,93,0.47945713996887207,0.39958447217941284
riemannian_adam_manual,1,2.0,2,1,94,0.47956418991088867,0.3946572244167328
riemannian_adam_manual,1,2.0,2,1,95,0.47947660088539124,0.39067065715789795
riemannian_adam_manual,1,2.0,2,1,96,0.47960546612739563,0.3856295347213745
riemannian_adam_manual,1,2.0,2,1,97,0.4795255959033966,0.3815486431121826
riemannian_adam_manual,1,2.0,2,1,98,0.4795103669166565,0.376385360956192
riemannian_adam_manual,1,2.0,2,1,99,0.4796474575996399,0.37115025520324707
riemannian_adam_manual,1,2.0,2,1,100,0.4792824685573578,0.3679734468460083
riemannian_sgld,1,2.0,2,1,0,0.03375817462801933,1.999977707862854
riemannian_sgld,1,2.0,2,1,1,0.03375817462801933,1.999977707862854
riemannian_sgld,1,2.0,2,1,2,0.025590907782316208,2.415407180786133
riemannian_sgld,1,2.0,2,1,3,0.03841090574860573,2.1373491287231445
riemannian_sgld,1,2.0,2,1,4,0.034584369510412216,2.1182172298431396
riemannian_sgld,1,2.0,2,1,5,0.03172313794493675,2.219114303588867
riemannian_sgld,1,2.0,2,1,6,0.028876585885882378,2.3371589183807373
riemannian_sgld,1,2.0,2,1,7,0.031301457434892654,2.204780101776123
riemannian_sgld,1,2.0,2,1,8,0.029650738462805748,2.2887558937072754
riemannian_sgld,1,2.0,2,1,9,0.033753786236047745,2.1329493522644043
riemannian_sgld,1,2.0,2,1,10,0.03120623156428337,2.2626101970672607
riemannian_sgld,1,2.0,2,1,11,0.02683618851006031,2.537287473678589
riemannian_sgld,1,2.0,2,1,12,0.02536606602370739,2.658148765563965
riemannian_sgld,1,2.0,2,1,13,0.023865854367613792,2.7259159088134766
riemannian_sgld,1,2.0,2,1,14,0.025720806792378426,2.534045457839966
riemannian_sgld,1,2.0,2,1,15,0.024676868692040443,2.6454527378082275
riemannian_sgld,1,2.0,2,1,16,0.027897106483578682,2.5127921104431152
riemannian_sgld,1,2.0,2,1,17,0.03328390792012215,2.2001590728759766
riemannian_sgld,1,2.0,2,1,18,0.045460719615221024,1.8316278457641602
riemannian_sgld,1,2.0,2,1,19,0.05244036391377449,1.6779476404190063
riemannian_sgld,1,2.0,2,1,20,0.0697057917714119,1.3288376331329346
riemannian_sgld,1,2.0,2,1,21,0.09038161486387253,1.1756975650787354
riemannian_sgld,1,2.0,2,1,22,0.10976336896419525,1.0129772424697876
riemannian_sgld,1,2.0,2,1,23,0.14092470705509186,0.8873521089553833
riemannian_sgld,1,2.0,2,1,24,0.14507535099983215,0.9211110472679138
riemannian_sgld,1,2.0,2,1,25,0.13699747622013092,1.0486652851104736
riemannian_sgld,1,2.0,2,1,26,0.3343532085418701,0.6673462390899658
riemannian_sgld,1,2.0,2,1,27,0.13363851606845856,1.060171365737915
riemannian_sgld,1,2.0,2,1,28,0.2997499406337738,0.5166200995445251
riemannian_sgld,1,2.0,2,1,29,0.12632818520069122,1.01567804813385
riemannian_sgld,1,2.0,2,1,30,0.3043428361415863,0.8744685053825378
riemannian_sgld,1,2.0,2,1,31,0.11149604618549347,1.3223422765731812
riemannian_sgld,1,2.0,2,1,32,0.08257291465997696,1.5390055179595947
riemannian_sgld,1,2.0,2,1,33,0.07212729752063751,1.5647304058074951
riemannian_sgld,1,2.0,2,1,34,0.0653810128569603,1.6105834245681763
riemannian_sgld,1,2.0,2,1,35,0.10369092971086502,1.3996964693069458
riemannian_sgld,1,2.0,2,1,36,0.18236865103244781,1.236064076423645
riemannian_sgld,1,2.0,2,1,37,0.2606630325317383,1.2088513374328613
riemannian_sgld,1,2.0,2,1,38,0.35718026757240295,1.1110031604766846
riemannian_sgld,1,2.0,2,1,39,0.10293698310852051,1.6537474393844604
riemannian_sgld,1,2.0,2,1,40,0.10009551793336868,1.6332669258117676
riemannian_sgld,1,2.0,2,1,41,0.09855494648218155,1.5390055179595947
riemannian_sgld,1,2.0,2,1,42,0.10126882791519165,1.6556396484375
riemannian_sgld,1,2.0,2,1,43,0.12883713841438293,1.5128432512283325
riemannian_sgld,1,2.0,2,1,44,0.19801898300647736,1.3929694890975952
riemannian_sgld,1,2.0,2,1,45,0.1979418247938156,1.5682283639907837
riemannian_sgld,1,2.0,2,1,46,0.10323502123355865,1.7118934392929077
riemannian_sgld,1,2.0,2,1,47,0.1927945464849472,1.4838488101959229
riemannian_sgld,1,2.0,2,1,48,0.17724856734275818,1.5952000617980957
riemannian_sgld,1,2.0,2,1,49,0.13011208176612854,1.691422462463379
riemannian_sgld,1,2.0,2,1,50,0.09058322012424469,1.8790940046310425
riemannian_sgld,1,2.0,2,1,51,0.11777053773403168,1.7400133609771729
riemannian_sgld,1,2.0,2,1,52,0.1965106576681137,1.5055820941925049
riemannian_sgld,1,2.0,2,1,53,0.21316330134868622,1.5551962852478027
riemannian_sgld,1,2.0,2,1,54,0.13752523064613342,1.704561471939087
riemannian_sgld,1,2.0,2,1,55,0.0829928070306778,1.7822400331497192
riemannian_sgld,1,2.0,2,1,56,0.04958000034093857,1.8971295356750488
riemannian_sgld,1,2.0,2,1,57,0.07344891130924225,1.8562508821487427
riemannian_sgld,1,2.0,2,1,58,0.10027255862951279,1.7796026468276978
riemannian_sgld,1,2.0,2,1,59,0.0951693132519722,1.8393046855926514
riemannian_sgld,1,2.0,2,1,60,0.049815356731414795,1.94621741771698
riemannian_sgld,1,2.0,2,1,61,0.02646452933549881,2.005840539932251
riemannian_sgld,1,2.0,2,1,62,0.041008006781339645,1.983864426612854
riemannian_sgld,1,2.0,2,1,63,0.08492222428321838,1.8579370975494385
riemannian_sgld,1,2.0,2,1,64,0.016811903566122055,2.013047695159912
riemannian_sgld,1,2.0,2,1,65,0.05098922178149223,1.9759565591812134
riemannian_sgld,1,2.0,2,1,66,0.04399294778704643,2.09386944770813
riemannian_sgld,1,2.0,2,1,67,0.031250033527612686,2.3647987842559814
riemannian_sgld,1,2.0,2,1,68,0.016954615712165833,2.2601869106292725
riemannian_sgld,1,2.0,2,1,69,0.03194725513458252,2.2358086109161377
riemannian_sgld,1,2.0,2,1,70,0.04021931439638138,2.1270687580108643
riemannian_sgld,1,2.0,2,1,71,0.061571910977363586,1.8954781293869019
riemannian_sgld,1,2.0,2,1,72,0.09715631604194641,1.7809218168258667
riemannian_sgld,1,2.0,2,1,73,0.042842354625463486,1.9807050228118896
riemannian_sgld,1,2.0,2,1,74,0.03997780755162239,2.0608954429626465
riemannian_sgld,1,2.0,2,1,75,0.009779409505426884,2.193209409713745
riemannian_sgld,1,2.0,2,1,76,0.01476482767611742,2.195528507232666
riemannian_sgld,1,2.0,2,1,77,0.019204573705792427,2.3651297092437744
riemannian_sgld,1,2.0,2,1,78,0.01983421854674816,2.3054559230804443
riemannian_sgld,1,2.0,2,1,79,0.01856374554336071,2.3398373126983643
riemannian_sgld,1,2.0,2,1,80,0.010819767601788044,2.4194555282592773
riemannian_sgld,1,2.0,2,1,81,0.017853381112217903,2.492143154144287
riemannian_sgld,1,2.0,2,1,82,0.015928801149129868,2.600679397583008
riemannian_sgld,1,2.0,2,1,83,0.026616152375936508,2.487583875656128
riemannian_sgld,1,2.0,2,1,84,0.02293018437922001,2.5737459659576416
riemannian_sgld,1,2.0,2,1,85,0.021823443472385406,2.55940842628479
riemannian_sgld,1,2.0,2,1,86,0.02103959396481514,2.5084264278411865
riemannian_sgld,1,2.0,2,1,87,0.021789448335766792,2.520414352416992
riemannian_sgld,1,2.0,2,1,88,0.02936195395886898,2.369429111480713
riemannian_sgld,1,2.0,2,1,89,0.03184156119823456,2.2633020877838135
riemannian_sgld,1,2.0,2,1,90,0.018754595890641212,2.292515516281128
riemannian_sgld,1,2.0,2,1,91,0.016834771260619164,2.305795431137085
riemannian_sgld,1,2.0,2,1,92,0.016935015097260475,2.2494235038757324
riemannian_sgld,1,2.0,2,1,93,0.01988091692328453,2.1990914344787598
riemannian_sgld,1,2.0,2,1,94,0.02642478048801422,2.117847442626953
riemannian_sgld,1,2.0,2,1,95,0.037582963705062866,2.0136311054229736
riemannian_sgld,1,2.0,2,1,96,0.037368882447481155,2.017514944076538
riemannian_sgld,1,2.0,2,1,97,0.03930368646979332,1.9846534729003906
riemannian_sgld,1,2.0,2,1,98,0.042764659970998764,1.9363375902175903
riemannian_sgld,1,2.0,2,1,99,0.018291087821125984,1.959246277809143
riemannian_sgld,1,2.0,2,1,100,0.02852160669863224,1.9415861368179321
riemannian_sgd_plain,1,2.0,2,1,0,0.03375817462801933,1.999977707862854
riemannian_sgd_plain,1,2.0,2,1,1,0.03375817462801933,1.999977707862854
riemannian_sgd_plain,1,2.0,2,1,2,0.0446852371096611,1.8671834468841553
riemannian_sgd_plain,1,2.0,2,1,3,0.057055357843637466,1.6860918998718262
riemannian_sgd_plain,1,2.0,2,1,4,0.07292671501636505,1.4601852893829346
riemannian_sgd_plain,1,2.0,2,1,5,0.12813222408294678,1.1162745952606201
riemannian_sgd_plain,1,2.0,2,1,6,0.39077088236808777,0.7883269190788269
riemannian_sgd_plain,1,2.0,2,1,7,0.019038960337638855,2.8932676315307617
riemannian_sgd_plain,1,2.0,2,1,8,0.018984125927090645,2.8704442977905273
riemannian_sgd_plain,1,2.0,2,1,9,0.02070254273712635,2.8426220417022705
riemannian_sgd_plain,1,2.0,2,1,10,0.020537909120321274,2.8124377727508545
riemannian_sgd_plain,1,2.0,2,1,11,0.022087126970291138,2.782489061355591
riemannian_sgd_plain,1,2.0,2,1,12,0.02471952699124813,2.7419540882110596
riemannian_sgd_plain,1,2.0,2,1,13,0.02474825084209442,2.7054457664489746
riemannian_sgd_plain,1,2.0,2,1,14,0.024935906752943993,2.6801490783691406
riemannian_sgd_plain,1,2.0,2,1,15,0.025465117767453194,2.629124402999878
riemannian_sgd_plain,1,2.0,2,1,16,0.024379612877964973,2.5792160034179688
riemannian_sgd_plain,1,2.0,2,1,17,0.02721637673676014,2.525224447250366
riemannian_sgd_plain,1,2.0,2,1,18,0.027996506541967392,2.460685968399048
riemannian_sgd_plain,1,2.0,2,1,19,0.02938414178788662,2.397023916244507
riemannian_sgd_plain,1,2.0,2,1,20,0.03040470741689205,2.324394941329956
riemannian_sgd_plain,1,2.0,2,1,21,0.03267621621489525,2.2459404468536377
riemannian_sgd_plain,1,2.0,2,1,22,0.034171272069215775,2.163198709487915
riemannian_sgd_plain,1,2.0,2,1,23,0.037997230887413025,2.074147939682007
riemannian_sgd_plain,1,2.0,2,1,24,0.04073401167988777,1.9755604267120361
riemannian_sgd_plain,1,2.0,2,1,25,0.046983156353235245,1.865505576133728
riemannian_sgd_plain,1,2.0,2,1,26,0.053350258618593216,1.7205597162246704
riemannian_sgd_plain,1,2.0,2,1,27,0.07162564247846603,1.5351860523223877
riemannian_sgd_plain,1,2.0,2,1,28,0.11359987407922745,1.2207714319229126
riemannian_sgd_plain,1,2.0,2,1,29,0.406684935092926,0.7753121256828308
riemannian_sgd_plain,1,2.0,2,1,30,0.010324240662157536,3.636688232421875
riemannian_sgd_plain,1,2.0,2,1,31,0.01093450840562582,3.620391845703125
riemannian_sgd_plain,1,2.0,2,1,32,0.011525511741638184,3.6010873317718506
riemannian_sgd_plain,1,2.0,2,1,33,0.012060273438692093,3.581897020339966
riemannian_sgd_plain,1,2.0,2,1,34,0.012673428282141685,3.5630433559417725
riemannian_sgd_plain,1,2.0,2,1,35,0.01328288298100233,3.537564516067505
riemannian_sgd_plain,1,2.0,2,1,36,0.013700753450393677,3.509335517883301
riemannian_sgd_plain,1,2.0,2,1,37,0.013814671896398067,3.4858241081237793
riemannian_sgd_plain,1,2.0,2,1,38,0.013786771334707737,3.46102237701416
riemannian_sgd_plain,1,2.0,2,1,39,0.01396096870303154,3.4337615966796875
riemannian_sgd_plain,1,2.0,2,1,40,0.014568126760423183,3.40685772895813
riemannian_sgd_plain,1,2.0,2,1,41,0.014637613669037819,3.3773059844970703
riemannian_sgd_plain,1,2.0,2,1,42,0.014815223403275013,3.349364757537842
riemannian_sgd_plain,1,2.0,2,1,43,0.015254059806466103,3.322249412536621
riemannian_sgd_plain,1,2.0,2,1,44,0.01585506647825241,3.2936041355133057
riemannian_sgd_plain,1,2.0,2,1,45,0.01606428436934948,3.26230788230896
riemannian_sgd_plain,1,2.0,2,1,46,0.01625226065516472,3.230466604232788
riemannian_sgd_plain,1,2.0,2,1,47,0.016405532136559486,3.1985535621643066
riemannian_sgd_plain,1,2.0,2,1,48,0.016634555533528328,3.1686675548553467
riemannian_sgd_plain,1,2.0,2,1,49,0.016812827438116074,3.1361265182495117
riemannian_sgd_plain,1,2.0,2,1,50,0.017093416303396225,3.1016035079956055
riemannian_sgd_plain,1,2.0,2,1,51,0.017372583970427513,3.0599184036254883
riemannian_sgd_plain,1,2.0,2,1,52,0.017674777656793594,3.0181772708892822
riemannian_sgd_plain,1,2.0,2,1,53,0.018015537410974503,2.97282338142395
riemannian_sgd_plain,1,2.0,2,1,54,0.01837838813662529,2.926500082015991
riemannian_sgd_plain,1,2.0,2,1,55,0.01878364197909832,2.879840135574341
riemannian_sgd_plain,1,2.0,2,1,56,0.019576681777834892,2.8274316787719727
riemannian_sgd_plain,1,2.0,2,1,57,0.021134942770004272,2.78375506401062
riemannian_sgd_plain,1,2.0,2,1,58,0.021100161597132683,2.7330875396728516
riemannian_sgd_plain,1,2.0,2,1,59,0.022622868418693542,2.683652400970459
riemannian_sgd_plain,1,2.0,2,1,60,0.02369421161711216,2.634033203125
riemannian_sgd_plain,1,2.0,2,1,61,0.026043573394417763,2.5831589698791504
riemannian_sgd_plain,1,2.0,2,1,62,0.027528081089258194,2.5363616943359375
riemannian_sgd_plain,1,2.0,2,1,63,0.028486119583249092,2.4683103561401367
riemannian_sgd_plain,1,2.0,2,1,64,0.02962704747915268,2.3960437774658203
riemannian_sgd_plain,1,2.0,2,1,65,0.03179341182112694,2.3086798191070557
riemannian_sgd_plain,1,2.0,2,1,66,0.03481777384877205,2.202648401260376
riemannian_sgd_plain,1,2.0,2,1,67,0.03736918792128563,2.0893781185150146
riemannian_sgd_plain,1,2.0,2,1,68,0.04181584715843201,1.959046483039856
riemannian_sgd_plain,1,2.0,2,1,69,0.04812951385974884,1.801027774810791
riemannian_sgd_plain,1,2.0,2,1,70,0.062324076890945435,1.5959359407424927
riemannian_sgd_plain,1,2.0,2,1,71,0.0955798551440239,1.31074857711792
riemannian_sgd_plain,1,2.0,2,1,72,0.27543506026268005,0.8204376697540283
riemannian_sgd_plain,1,2.0,2,1,73,0.041875384747982025,2.1441144943237305
riemannian_sgd_plain,1,2.0,2,1,74,0.0451585128903389,2.0362472534179688
riemannian_sgd_plain,1,2.0,2,1,75,0.05303901433944702,1.9039257764816284
riemannian_sgd_plain,1,2.0,2,1,76,0.058584991842508316,1.7427104711532593
riemannian_sgd_plain,1,2.0,2,1,77,0.06450691819190979,1.6003443002700806
riemannian_sgd_plain,1,2.0,2,1,78,0.07550404965877533,1.4077820777893066
riemannian_sgd_plain,1,2.0,2,1,79,0.12229389697313309,1.0975356101989746
riemannian_sgd_plain,1,2.0,2,1,80,0.47845467925071716,0.6667596101760864
riemannian_sgd_plain,1,2.0,2,1,81,0.35579878091812134,0.7149111032485962
riemannian_sgd_plain,1,2.0,2,1,82,0.013174677267670631,3.592050075531006
riemannian_sgd_plain,1,2.0,2,1,83,0.013486671261489391,3.5558924674987793
riemannian_sgd_plain,1,2.0,2,1,84,0.013872033916413784,3.520031452178955
riemannian_sgd_plain,1,2.0,2,1,85,0.014431901276111603,3.4866104125976562
riemannian_sgd_plain,1,2.0,2,1,86,0.015237799845635891,3.449235677719116
riemannian_sgd_plain,1,2.0,2,1,87,0.015685027465224266,3.4194772243499756
riemannian_sgd_plain,1,2.0,2,1,88,0.016566617414355278,3.3855278491973877
riemannian_sgd_plain,1,2.0,2,1,89,0.01861451007425785,3.3462066650390625
riemannian_sgd_plain,1,2.0,2,1,90,0.019085155799984932,3.3083128929138184
riemannian_sgd_plain,1,2.0,2,1,91,0.019260194152593613,3.2697408199310303
riemannian_sgd_plain,1,2.0,2,1,92,0.01957424357533455,3.2309515476226807
riemannian_sgd_plain,1,2.0,2,1,93,0.01980862207710743,3.189850330352783
riemannian_sgd_plain,1,2.0,2,1,94,0.020097551867365837,3.1482133865356445
riemannian_sgd_plain,1,2.0,2,1,95,0.02031720243394375,3.106900930404663
riemannian_sgd_plain,1,2.0,2,1,96,0.020642448216676712,3.0649046897888184
riemannian_sgd_plain,1,2.0,2,1,97,0.020928416401147842,3.02297306060791
riemannian_sgd_plain,1,2.0,2,1,98,0.021316509693861008,2.976771831512451
riemannian_sgd_plain,1,2.0,2,1,99,0.023798182606697083,2.927168846130371
riemannian_sgd_plain,1,2.0,2,1,100,0.024336637929081917,2.8719441890716553
riemannian_sgd_momentum,1,2.0,2,1,0,0.03375817462801933,1.999977707862854
riemannian_sgd_momentum,1,2.0,2,1,1,0.03375817462801933,1.999977707862854
riemannian_sgd_momentum,1,2.0,2,1,2,0.04878982901573181,1.8166075944900513
riemannian_sgd_momentum,1,2.0,2,1,3,0.06477850675582886,1.5440833568572998
riemannian_sgd_momentum,1,2.0,2,1,4,0.10770630836486816,1.1743652820587158
riemannian_sgd_momentum,1,2.0,2,1,5,0.15014353394508362,1.0928901433944702
riemannian_sgd_momentum,1,2.0,2,1,6,0.23198021948337555,0.9159983396530151
riemannian_sgd_momentum,1,2.0,2,1,7,0.039302755147218704,1.999977707862854
riemannian_sgd_momentum,1,2.0,2,1,8,0.0111844502389431,3.885141611099243
riemannian_sgd_momentum,1,2.0,2,1,9,0.005611618980765343,5.611503601074219
riemannian_sgd_momentum,1,2.0,2,1,10,0.0022696706000715494,7.165219783782959
riemannian_sgd_momentum,1,2.0,2,1,11,0.0032251658849418163,8.562357902526855
riemannian_sgd_momentum,1,2.0,2,1,12,0.0016356788109987974,9.78821849822998
riemannian_sgd_momentum,1,2.0,2,1,13,0.0017601525178179145,10.89109992980957
riemannian_sgd_momentum,1,2.0,2,1,14,0.002112052869051695,11.883469581604004
riemannian_sgd_momentum,1,2.0,2,1,15,0.0033565321937203407,12.78428840637207
riemannian_sgd_momentum,1,2.0,2,1,16,0.002442443510517478,13.61282730102539
riemannian_sgd_momentum,1,2.0,2,1,17,0.0014457057695835829,14.354405403137207
riemannian_sgd_momentum,1,2.0,2,1,18,0.0008346149697899818,15.016592025756836
riemannian_sgd_momentum,1,2.0,2,1,19,0.0014852422755211592,15.620183944702148
riemannian_sgd_momentum,1,2.0,2,1,20,0.0006553423008881509,16.16522979736328
riemannian_sgd_momentum,1,2.0,2,1,21,6.470359039667528e-06,16.644657135009766
riemannian_sgd_momentum,1,2.0,2,1,22,0.0,17.075891494750977
riemannian_sgd_momentum,1,2.0,2,1,23,0.0,17.46402359008789
riemannian_sgd_momentum,1,2.0,2,1,24,0.0,17.81336212158203
riemannian_sgd_momentum,1,2.0,2,1,25,0.00035869062412530184,18.127765655517578
riemannian_sgd_momentum,1,2.0,2,1,26,0.0006104776402935386,18.417407989501953
riemannian_sgd_momentum,1,2.0,2,1,27,0.0004022828652523458,18.682815551757812
riemannian_sgd_momentum,1,2.0,2,1,28,0.00017092490452341735,18.914400100708008
riemannian_sgd_momentum,1,2.0,2,1,29,1.1039048331440426e-05,19.117023468017578
riemannian_sgd_momentum,1,2.0,2,1,30,0.0,19.294836044311523
riemannian_sgd_momentum,1,2.0,2,1,31,3.465866029728204e-05,19.454891204833984
riemannian_sgd_momentum,1,2.0,2,1,32,0.0003182175278197974,19.610374450683594
riemannian_sgd_momentum,1,2.0,2,1,33,0.0006000233115628362,19.761125564575195
riemannian_sgd_momentum,1,2.0,2,1,34,0.0008740256307646632,19.907011032104492
riemannian_sgd_momentum,1,2.0,2,1,35,0.001148196985013783,20.047971725463867
riemannian_sgd_momentum,1,2.0,2,1,36,0.0009607083629816771,20.16630744934082
riemannian_sgd_momentum,1,2.0,2,1,37,0.0008124490268528461,20.264150619506836
riemannian_sgd_momentum,1,2.0,2,1,38,0.0007043161313049495,20.34351348876953
riemannian_sgd_momentum,1,2.0,2,1,39,0.0006338158273138106,20.406213760375977
riemannian_sgd_momentum,1,2.0,2,1,40,0.000592102762311697,20.453880310058594
riemannian_sgd_momentum,1,2.0,2,1,41,0.0005813345778733492,20.48801612854004
riemannian_sgd_momentum,1,2.0,2,1,42,0.0005967073957435787,20.510038375854492
riemannian_sgd_momentum,1,2.0,2,1,43,0.0006337913800962269,20.52116584777832
riemannian_sgd_momentum,1,2.0,2,1,44,0.0007028281106613576,20.52250862121582
riemannian_sgd_momentum,1,2.0,2,1,45,0.0009029571665450931,20.53092384338379
riemannian_sgd_momentum,1,2.0,2,1,46,0.0011175930267199874,20.543249130249023
riemannian_sgd_momentum,1,2.0,2,1,47,0.0013194314669817686,20.55595588684082
riemannian_sgd_momentum,1,2.0,2,1,48,0.0014852049062028527,20.56550407409668
riemannian_sgd_momentum,1,2.0,2,1,49,0.0015225562965497375,20.568614959716797
riemannian_sgd_momentum,1,2.0,2,1,50,0.0013791165547445416,20.58280372619629
riemannian_sgd_momentum,1,2.0,2,1,51,0.0012890159850940108,20.60408592224121
riemannian_sgd_momentum,1,2.0,2,1,52,0.0012354899663478136,20.62565803527832
