voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
1,5.0,1,2,66,0.0044835819862782955,4.115611553192139
1,5.0,1,2,67,0.004489168059080839,4.115992069244385
1,5.0,1,2,68,0.004517481662333012,4.121317386627197
1,5.0,1,2,69,0.004552473779767752,4.129672527313232
1,5.0,1,2,70,0.004580226726830006,4.138767242431641
1,5.0,1,2,71,0.004601582419127226,4.146709442138672
1,5.0,1,2,72,0.004508001264184713,4.1518073081970215
1,5.0,1,2,73,0.004528434947133064,4.140092372894287
1,5.0,1,2,74,0.004629429429769516,4.112755298614502
1,5.0,1,2,75,0.004623216111212969,4.087440490722656
1,5.0,1,2,76,0.004618873354047537,4.0654377937316895
1,5.0,1,2,77,0.004611528478562832,4.049316883087158
1,5.0,1,2,78,0.004620502237230539,4.038178443908691
1,5.0,1,2,79,0.004644838627427816,4.032548904418945
1,5.0,1,2,80,0.003466377267614007,4.030605792999268
1,5.0,1,2,81,0.003450307296589017,4.022922039031982
1,5.0,1,2,82,0.003462268505245447,4.009268760681152
1,5.0,1,2,83,0.0034983684308826923,3.989781379699707
1,5.0,1,2,84,0.0035493008326739073,3.965559482574463
1,5.0,1,2,85,0.0032605789601802826,3.938504457473755
1,5.0,1,2,86,0.004576382227241993,3.9574522972106934
1,5.0,1,2,87,0.004625142086297274,3.980346202850342
1,5.0,1,2,88,0.00465946551412344,4.006629943847656
1,5.0,1,2,89,0.004553275648504496,4.030216693878174
1,5.0,1,2,90,0.004274160135537386,4.064280986785889
1,5.0,1,2,91,0.004798655863851309,4.0331315994262695
1,5.0,1,2,92,0.0032334153074771166,4.0034027099609375
1,5.0,1,2,93,0.0033349129371345043,3.9574522972106934
1,5.0,1,2,94,0.0034008941147476435,3.9082579612731934
1,5.0,1,2,95,0.0030386201106011868,3.859959602355957
1,5.0,1,2,96,0.002937257057055831,3.8276612758636475
1,5.0,1,2,97,0.002901484491303563,3.80734920501709
1,5.0,1,2,98,0.002919696969911456,3.7962236404418945
1,5.0,1,2,99,0.0030312244780361652,3.7771942615509033
1,5.0,1,2,100,0.0057778190821409225,3.7452290058135986
1,5.0,2,0,0,0.0012307546567171812,4.993555068969727
1,5.0,2,0,1,0.0012307546567171812,4.993555068969727
1,5.0,2,0,2,0.0033927075564861298,4.76740026473999
1,5.0,2,0,3,0.003578280098736286,4.762877941131592
1,5.0,2,0,4,0.003049304708838463,4.7841362953186035
1,5.0,2,0,5,0.003068959340453148,4.76723575592041
1,5.0,2,0,6,0.002614968456327915,4.7414422035217285
1,5.0,2,0,7,0.003271539928391576,4.635316371917725
1,5.0,2,0,8,0.0039072344079613686,4.515444755554199
1,5.0,2,0,9,0.003924035467207432,4.3916850090026855
1,5.0,2,0,10,0.005240457598119974,4.2797465324401855
1,5.0,2,0,11,0.006181097589433193,4.1854448318481445
1,5.0,2,0,12,0.005601187702268362,4.148975849151611
1,5.0,2,0,13,0.006377564277499914,4.130146503448486
1,5.0,2,0,14,0.003306089900434017,4.142362117767334
1,5.0,2,0,15,0.0023566726595163345,4.135169506072998
1,5.0,2,0,16,0.0020664501935243607,4.142551422119141
1,5.0,2,0,17,0.0028024527709931135,4.1663103103637695
1,5.0,2,0,18,0.0026173738297075033,4.234199047088623
1,5.0,2,0,19,0.0010718461126089096,4.284046173095703
1,5.0,2,0,20,0.0013385576894506812,4.266179084777832
1,5.0,2,0,21,0.0027745512779802084,4.191523551940918
1,5.0,2,0,22,0.0014717624289914966,4.112184047698975
1,5.0,2,0,23,0.0011971571948379278,4.063124656677246
1,5.0,2,0,24,0.0014798312913626432,4.020000457763672
1,5.0,2,0,25,0.0020694711711257696,3.965855598449707
1,5.0,2,0,26,0.0033722762018442154,3.909961223602295
1,5.0,2,0,27,0.0033329371362924576,3.848477602005005
1,5.0,2,0,28,0.0030793475452810526,3.802408456802368
1,5.0,2,0,29,0.0025127448607236147,3.7735636234283447
1,5.0,2,0,30,0.001876908470876515,3.7560882568359375
1,5.0,2,0,31,0.0017151556676253676,3.7421956062316895
1,5.0,2,0,32,0.0021743939723819494,3.7304561138153076
1,5.0,2,0,33,0.0023007988929748535,3.7123560905456543
1,5.0,2,0,34,0.0024976544082164764,3.6892876625061035
1,5.0,2,0,35,0.0028061470948159695,3.6622273921966553
1,5.0,2,0,36,0.0033631636761128902,3.632594108581543
1,5.0,2,0,37,0.0031402779277414083,3.6081488132476807
1,5.0,2,0,38,0.004713783040642738,3.5924859046936035
1,5.0,2,0,39,0.007801684085279703,3.5710575580596924
1,5.0,2,0,40,0.008066926151514053,3.5445313453674316
1,5.0,2,0,41,0.007884019985795021,3.5278100967407227
1,5.0,2,0,42,0.0028226037975400686,3.5262556076049805
1,5.0,2,0,43,0.0018067883793264627,3.5311384201049805
1,5.0,2,0,44,0.0013167689321562648,3.539999008178711
1,5.0,2,0,45,0.0009219840285368264,3.560734748840332
1,5.0,2,0,46,0.0028878396842628717,3.5997817516326904
1,5.0,2,0,47,0.0029992256313562393,3.664578914642334
1,5.0,2,0,48,0.0019376181298866868,3.7160465717315674
1,5.0,2,0,49,0.0,3.7815463542938232
1,5.0,2,0,50,0.0013099705101922154,3.8480703830718994
1,5.0,2,0,51,0.0,4.014052391052246
1,5.0,2,0,52,0.0,4.1896538734436035
1,5.0,2,0,53,0.0,4.366907596588135
1,5.0,2,0,54,0.0,4.541310787200928
1,5.0,2,0,55,0.0010152340400964022,4.709023475646973
1,5.0,2,0,56,0.0,4.874997138977051
1,5.0,2,0,57,0.00027152220718562603,5.031702518463135
1,5.0,2,0,58,0.0011694938875734806,5.149628639221191
1,5.0,2,0,59,0.001143706846050918,5.230644226074219
1,5.0,2,0,60,0.001218260731548071,5.292760848999023
1,5.0,2,0,61,0.00157595903147012,5.321559906005859
1,5.0,2,0,62,0.0017569982446730137,5.317434310913086
1,5.0,2,0,63,0.001679083565250039,5.303708076477051
1,5.0,2,0,64,0.0013404638739302754,5.328698635101318
1,5.0,2,0,65,0.001526799751445651,5.388088226318359
1,5.0,2,0,66,0.0019465850200504065,5.4790449142456055
1,5.0,2,0,67,0.0,5.5416388511657715
1,5.0,2,0,68,0.0006398785044439137,5.599056720733643
1,5.0,2,0,69,0.0023453906178474426,5.657418251037598
1,5.0,2,0,70,0.002593398792669177,5.732238292694092
1,5.0,2,0,71,0.0030159743037074804,5.822751045227051
1,5.0,2,0,72,0.0029486077837646008,5.895480155944824
1,5.0,2,0,73,0.0027697919867932796,5.957134246826172
1,5.0,2,0,74,0.002600259380415082,5.995641231536865
1,5.0,2,0,75,0.0023028783034533262,6.011510372161865
1,5.0,2,0,76,0.0025830641388893127,5.98405647277832
1,5.0,2,0,77,0.0028443485498428345,5.91373872756958
1,5.0,2,0,78,0.002989014843478799,5.832370281219482
1,5.0,2,0,79,0.0029952286276966333,5.754693031311035
1,5.0,2,0,80,0.0028720872942358255,5.705437660217285
1,5.0,2,0,81,0.002917288802564144,5.675265789031982
1,5.0,2,0,82,0.0031363239977508783,5.663166046142578
1,5.0,2,0,83,0.003073771484196186,5.6570024490356445
1,5.0,2,0,84,0.0018245859537273645,5.631167411804199
1,5.0,2,0,85,0.0018556852592155337,5.620716571807861
1,5.0,2,0,86,0.002508202102035284,5.608010292053223
1,5.0,2,0,87,0.002590194810181856,5.598916530609131
1,5.0,2,0,88,0.002748662605881691,5.587914943695068
1,5.0,2,0,89,0.001441526459529996,5.546799659729004
1,5.0,2,0,90,0.0014673728728666902,5.510572910308838
1,5.0,2,0,91,0.00029713366529904306,5.476898670196533
1,5.0,2,0,92,0.0003285764541942626,5.4461846351623535
1,5.0,2,0,93,0.0003639008500613272,5.417684555053711
1,5.0,2,0,94,0.0004039885534439236,5.391506195068359
1,5.0,2,0,95,0.00046267372090369463,5.367537021636963
1,5.0,2,0,96,0.0005515422089956701,5.344854354858398
1,5.0,2,0,97,0.0006707540596835315,5.324504852294922
1,5.0,2,0,98,0.0008258338202722371,5.305185794830322
1,5.0,2,0,99,0.0010325561743229628,5.287945747375488
1,5.0,2,0,100,0.00129720161203295,5.273176670074463
1,5.0,2,1,0,0.006291905418038368,4.993555068969727
1,5.0,2,1,1,0.006291905418038368,4.993555068969727
1,5.0,2,1,2,0.006930362433195114,4.76740026473999
1,5.0,2,1,3,0.005751957651227713,4.653284072875977
1,5.0,2,1,4,0.009959300979971886,4.560421466827393
1,5.0,2,1,5,0.00932079367339611,4.489342212677002
1,5.0,2,1,6,0.008836450055241585,4.42686653137207
1,5.0,2,1,7,0.00879016611725092,4.360354423522949
1,5.0,2,1,8,0.007955593056976795,4.286787986755371
1,5.0,2,1,9,0.0057533374056220055,4.207286357879639
1,5.0,2,1,10,0.00643288204446435,4.134696006774902
1,5.0,2,1,11,0.0077469851821660995,4.11180305480957
1,5.0,2,1,12,0.008860546164214611,4.099209785461426
1,5.0,2,1,13,0.012273336760699749,4.101311683654785
1,5.0,2,1,14,0.008989001624286175,4.116467475891113
1,5.0,2,1,15,0.008240800350904465,4.067652702331543
1,5.0,2,1,16,0.00881197303533554,3.9783778190612793
1,5.0,2,1,17,0.008825714699923992,3.8969180583953857
1,5.0,2,1,18,0.00633654510602355,3.8189544677734375
1,5.0,2,1,19,0.007355148438364267,3.7749125957489014
1,5.0,2,1,20,0.010307430289685726,3.697028398513794
1,5.0,2,1,21,0.005766088608652353,3.6341030597686768
1,5.0,2,1,22,0.006622467190027237,3.59041428565979
1,5.0,2,1,23,0.002526635304093361,3.5569934844970703
1,5.0,2,1,24,0.0029507477302104235,3.5541298389434814
1,5.0,2,1,25,0.009577752090990543,3.595536947250366
1,5.0,2,1,26,0.00864883977919817,3.6786577701568604
1,5.0,2,1,27,0.02378801628947258,3.837369203567505
1,5.0,2,1,28,0.009447135962545872,4.041571140289307
1,5.0,2,1,29,0.007384504657238722,4.174012184143066
1,5.0,2,1,30,0.0075019849464297295,4.2604827880859375
1,5.0,2,1,31,0.0073938677087426186,4.301565170288086
1,5.0,2,1,32,0.007248267997056246,4.314295291900635
1,5.0,2,1,33,0.00773564912378788,4.288980484008789
1,5.0,2,1,34,0.008475699461996555,4.209892749786377
1,5.0,2,1,35,0.014470414258539677,4.08216667175293
1,5.0,2,1,36,0.012730574235320091,3.9132652282714844
1,5.0,2,1,37,0.012804310768842697,3.823259115219116
1,5.0,2,1,38,0.012170513160526752,3.7851693630218506
1,5.0,2,1,39,0.010270906612277031,3.751497745513916
1,5.0,2,1,40,0.011143529787659645,3.7411487102508545
1,5.0,2,1,41,0.01467391848564148,3.7616100311279297
1,5.0,2,1,42,0.017175497487187386,3.829502820968628
1,5.0,2,1,43,0.007489951327443123,4.002326488494873
1,5.0,2,1,44,0.0025124771054834127,4.163112163543701
1,5.0,2,1,45,0.0032419494818896055,4.317562580108643
1,5.0,2,1,46,0.001555312075652182,4.523506164550781
1,5.0,2,1,47,0.0033751430455595255,4.736151218414307
1,5.0,2,1,48,0.002330938819795847,4.9498138427734375
1,5.0,2,1,49,0.003368744160979986,5.141251087188721
1,5.0,2,1,50,0.004596142563968897,5.330389976501465
1,5.0,2,1,51,0.00920732133090496,5.517183780670166
1,5.0,2,1,52,0.007197531405836344,5.651941776275635
1,5.0,2,1,53,0.006501350086182356,5.788923263549805
1,5.0,2,1,54,0.006429529283195734,5.921092987060547
1,5.0,2,1,55,0.00584540655836463,5.9916510581970215
1,5.0,2,1,56,0.005563105922192335,6.007726669311523
1,5.0,2,1,57,0.005806411616504192,6.0233683586120605
1,5.0,2,1,58,0.005459765437990427,6.018810749053955
1,5.0,2,1,59,0.005923174787312746,5.968442916870117
1,5.0,2,1,60,0.006751269567757845,5.877298355102539
1,5.0,2,1,61,0.0072965240105986595,5.800896644592285
1,5.0,2,1,62,0.00810664426535368,5.739141464233398
1,5.0,2,1,63,0.008506803773343563,5.635342597961426
1,5.0,2,1,64,0.009758002124726772,5.500036239624023
1,5.0,2,1,65,0.0048936503008008,5.372281074523926
1,5.0,2,1,66,0.005039855372160673,5.255161285400391
1,5.0,2,1,67,0.003242734121158719,5.147726058959961
1,5.0,2,1,68,0.001752696931362152,5.04414701461792
1,5.0,2,1,69,0.0017035040073096752,4.9517927169799805
1,5.0,2,1,70,0.0028398376889526844,4.870977401733398
1,5.0,2,1,71,0.0019239914836362004,4.793054103851318
1,5.0,2,1,72,0.003224165178835392,4.706693172454834
1,5.0,2,1,73,0.0020619481801986694,4.619993686676025
1,5.0,2,1,74,0.0017686544451862574,4.550446033477783
1,5.0,2,1,75,0.0018633361905813217,4.495620250701904
1,5.0,2,1,76,0.0030854344367980957,4.439414024353027
1,5.0,2,1,77,0.00034937626332975924,4.3581976890563965
1,5.0,2,1,78,0.001760156825184822,4.310116767883301
1,5.0,2,1,79,0.0025118414778262377,4.266454219818115
1,5.0,2,1,80,0.005689357873052359,4.218536376953125
1,5.0,2,1,81,0.0064764805138111115,4.162736415863037
1,5.0,2,1,82,0.015707695856690407,4.083126068115234
1,5.0,2,1,83,0.014555979520082474,3.9406919479370117
1,5.0,2,1,84,0.012751700356602669,3.918665885925293
1,5.0,2,1,85,0.014621380716562271,3.9475433826446533
1,5.0,2,1,86,0.019329968839883804,4.057047367095947
1,5.0,2,1,87,0.016291916370391846,4.089643955230713
1,5.0,2,1,88,0.020900093019008636,4.035655498504639
1,5.0,2,1,89,0.014859924092888832,3.960618257522583
1,5.0,2,1,90,0.015220459550619125,3.9666454792022705
1,5.0,2,1,91,0.020994393154978752,4.039535999298096
1,5.0,2,1,92,0.013296648859977722,4.115230560302734
1,5.0,2,1,93,0.0127730593085289,4.120367527008057
1,5.0,2,1,94,0.01961621269583702,4.084085464477539
1,5.0,2,1,95,0.01586885377764702,3.9975290298461914
1,5.0,2,1,96,0.0135338194668293,3.998802423477173
1,5.0,2,1,97,0.020708303898572922,4.05521297454834
1,5.0,2,1,98,0.008649960160255432,4.150674343109131
1,5.0,2,1,99,0.00570644112303853,4.209054946899414
1,5.0,2,1,100,0.0028937344904989004,4.251002311706543
1,5.0,2,2,0,0.008756707422435284,4.993555068969727
1,5.0,2,2,1,0.008756707422435284,4.993555068969727
1,5.0,2,2,2,0.015234743244946003,4.76740026473999
1,5.0,2,2,3,0.014292138628661633,4.65370512008667
1,5.0,2,2,4,0.014647911302745342,4.543725967407227
1,5.0,2,2,5,0.015562029555439949,4.419072151184082
1,5.0,2,2,6,0.017453350126743317,4.270033359527588
1,5.0,2,2,7,0.02098407968878746,4.101406574249268
1,5.0,2,2,8,0.020708156749606133,3.934922933578491
1,5.0,2,2,9,0.020176734775304794,3.8324670791625977
1,5.0,2,2,10,0.020704716444015503,3.7336044311523438
1,5.0,2,2,11,0.021488007158041,3.6585898399353027
1,5.0,2,2,12,0.019352512434124947,3.6159543991088867
1,5.0,2,2,13,0.011123014613986015,3.598367691040039
1,5.0,2,2,14,0.004637831822037697,3.6185529232025146
1,5.0,2,2,15,0.021046459674835205,3.711300849914551
1,5.0,2,2,16,0.01969386450946331,3.8642184734344482
1,5.0,2,2,17,0.023489294573664665,3.974634885787964
1,5.0,2,2,18,0.02856644056737423,4.012198448181152
1,5.0,2,2,19,0.030583390966057777,4.015613555908203
1,5.0,2,2,20,0.03177537024021149,3.981330394744873
1,5.0,2,2,21,0.038137275725603104,3.9340274333953857
1,5.0,2,2,22,0.04193820431828499,3.861886978149414
1,5.0,2,2,23,0.043592069298028946,3.7650442123413086
1,5.0,2,2,24,0.04426034912467003,3.760776996612549
1,5.0,2,2,25,0.042304642498493195,3.817211151123047
1,5.0,2,2,26,0.033251695334911346,3.8566102981567383
1,5.0,2,2,27,0.022836726158857346,3.8564069271087646
1,5.0,2,2,28,0.025145258754491806,3.8135154247283936
1,5.0,2,2,29,0.013515775091946125,3.7690982818603516
1,5.0,2,2,30,0.0011200266890227795,3.774082660675049
1,5.0,2,2,31,0.0009023583261296153,3.803849935531616
1,5.0,2,2,32,9.609753760742024e-05,3.8550865650177
1,5.0,2,2,33,0.00038470703293569386,3.9097609519958496
1,5.0,2,2,34,0.001364806666970253,3.967237949371338
1,5.0,2,2,35,0.001447340240702033,4.027981281280518
1,5.0,2,2,36,0.00480846781283617,4.090984344482422
1,5.0,2,2,37,0.004602639935910702,4.143685817718506
1,5.0,2,2,38,0.004768965300172567,4.188999652862549
1,5.0,2,2,39,0.005457785911858082,4.226884841918945
1,5.0,2,2,40,0.006493744906038046,4.256711483001709
1,5.0,2,2,41,0.006869865115731955,4.286148548126221
1,5.0,2,2,42,0.005111196078360081,4.309935092926025
1,5.0,2,2,43,0.0062950290739536285,4.333500862121582
1,5.0,2,2,44,0.007617334369570017,4.35280179977417
1,5.0,2,2,45,0.007394857704639435,4.37130069732666
1,5.0,2,2,46,0.009340747259557247,4.400595664978027
1,5.0,2,2,47,0.008663100190460682,4.430934906005859
1,5.0,2,2,48,0.008471382781863213,4.46966552734375
1,5.0,2,2,49,0.01007662620395422,4.4998884201049805
1,5.0,2,2,50,0.00990436039865017,4.5240254402160645
1,5.0,2,2,51,0.010028836317360401,4.546483993530273
1,5.0,2,2,52,0.011054813861846924,4.56213903427124
1,5.0,2,2,53,0.010796304792165756,4.560765266418457
1,5.0,2,2,54,0.008555891923606396,4.528785705566406
1,5.0,2,2,55,0.008824093267321587,4.495969295501709
1,5.0,2,2,56,0.008939370512962341,4.464491844177246
1,5.0,2,2,57,0.009252222254872322,4.431465148925781
1,5.0,2,2,58,0.006330460775643587,4.396320819854736
1,5.0,2,2,59,0.00755048543214798,4.37730073928833
1,5.0,2,2,60,0.007771061267703772,4.376316070556641
1,5.0,2,2,61,0.006998033728450537,4.372823715209961
1,5.0,2,2,62,0.0065139527432620525,4.365830898284912
1,5.0,2,2,63,0.006247910670936108,4.352441787719727
1,5.0,2,2,64,0.004593326710164547,4.334223747253418
1,5.0,2,2,65,0.005047409795224667,4.314113616943359
1,5.0,2,2,66,0.005792465526610613,4.291719436645508
1,5.0,2,2,67,0.004414396360516548,4.275075912475586
1,5.0,2,2,68,0.004363116808235645,4.268474102020264
1,5.0,2,2,69,0.004163560923188925,4.2616777420043945
1,5.0,2,2,70,0.005453790072351694,4.250726222991943
1,5.0,2,2,71,0.0074379295110702515,4.224010944366455
1,5.0,2,2,72,0.008379042148590088,4.167156219482422
1,5.0,2,2,73,0.005191707517951727,4.129387855529785
1,5.0,2,2,74,0.006476986687630415,4.0815911293029785
1,5.0,2,2,75,0.00390887726098299,4.022337913513184
1,5.0,2,2,76,0.00727110356092453,3.947146415710449
1,5.0,2,2,77,0.0066310940310359,3.883931875228882
1,5.0,2,2,78,0.005263037979602814,3.850308895111084
1,5.0,2,2,79,0.006920758634805679,3.8352253437042236
1,5.0,2,2,80,0.0036068183835595846,3.8337955474853516
1,5.0,2,2,81,0.0034724357537925243,3.8346126079559326
1,5.0,2,2,82,0.003533633891493082,3.838695764541626
1,5.0,2,2,83,0.003745424561202526,3.8439974784851074
1,5.0,2,2,84,0.005263574421405792,3.8523426055908203
1,5.0,2,2,85,0.00549602136015892,3.872823715209961
1,5.0,2,2,86,0.005412302911281586,3.9360179901123047
1,5.0,2,2,87,0.00430351123213768,4.002424240112305
1,5.0,2,2,88,0.0032889568246901035,4.036819934844971
1,5.0,2,2,89,0.0031535490415990353,4.054439544677734
1,5.0,2,2,90,0.0033025089651346207,4.066689491271973
1,5.0,2,2,91,0.003701593028381467,4.073906898498535
1,5.0,2,2,92,0.0014267528895288706,4.085811138153076
1,5.0,2,2,93,0.0009260560036636889,4.094620704650879
1,5.0,2,2,94,0.0008672182448208332,4.111516952514648
1,5.0,2,2,95,0.0009013050002977252,4.133938312530518
1,5.0,2,2,96,0.0012752092443406582,4.161041736602783
1,5.0,2,2,97,0.0011979329865425825,4.183104515075684
1,5.0,2,2,98,0.0012271355371922255,4.200204849243164
1,5.0,2,2,99,0.001391036668792367,4.2136125564575195
1,5.0,2,2,100,0.00375129166059196,4.22493839263916
2,1.0,1,0,0,0.023316271603107452,1.000146508216858
2,1.0,1,0,1,0.023316271603107452,1.000146508216858
2,1.0,1,0,2,0.0632023960351944,0.6318004727363586
2,1.0,1,0,3,0.29539182782173157,0.1557663530111313
2,1.0,1,0,4,0.10626775026321411,0.41684067249298096
2,1.0,1,0,5,0.059013839811086655,0.5510743856430054
2,1.0,1,0,6,0.040418840944767,0.6943615674972534
2,1.0,1,0,7,0.03202972188591957,0.8704313039779663
2,1.0,1,0,8,0.02224307507276535,1.0358988046646118
2,1.0,1,0,9,0.01708289422094822,1.1426095962524414
2,1.0,1,0,10,0.01597040705382824,1.237013578414917
2,1.0,1,0,11,0.016728689894080162,1.3008577823638916
2,1.0,1,0,12,0.015489139594137669,1.3431919813156128
2,1.0,1,0,13,0.01641807146370411,1.3751546144485474
2,1.0,1,0,14,0.01564028486609459,1.4030479192733765
2,1.0,1,0,15,0.015651440247893333,1.4024899005889893
2,1.0,1,0,16,0.015872148796916008,1.3816851377487183
2,1.0,1,0,17,0.01712341606616974,1.3434832096099854
2,1.0,1,0,18,0.017089011147618294,1.3113455772399902
2,1.0,1,0,19,0.021912556141614914,1.289374589920044
2,1.0,1,0,20,0.023934246972203255,1.2697995901107788
2,1.0,1,0,21,0.025413112714886665,1.2496049404144287
2,1.0,1,0,22,0.02919437736272812,1.2297152280807495
2,1.0,1,0,23,0.029403913766145706,1.209822177886963
2,1.0,1,0,24,0.03073783591389656,1.168351173400879
2,1.0,1,0,25,0.023768391460180283,1.113114833831787
2,1.0,1,0,26,0.023704158142209053,1.0751999616622925
2,1.0,1,0,27,0.02521907538175583,1.052390694618225
2,1.0,1,0,28,0.02868562936782837,1.0430521965026855
2,1.0,1,0,29,0.025495009496808052,1.049038290977478
2,1.0,1,0,30,0.020787501707673073,1.0744718313217163
2,1.0,1,0,31,0.021154174581170082,1.1225676536560059
2,1.0,1,0,32,0.018483003601431847,1.2030096054077148
2,1.0,1,0,33,0.00988604687154293,1.3173011541366577
2,1.0,1,0,34,0.009802273474633694,1.4323115348815918
2,1.0,1,0,35,0.006185402162373066,1.5428154468536377
2,1.0,1,0,36,0.0026998233515769243,1.6742112636566162
2,1.0,1,0,37,0.0014751439448446035,1.8187609910964966
2,1.0,1,0,38,0.0009873893577605486,1.9622406959533691
2,1.0,1,0,39,0.0006021513254381716,2.0882537364959717
2,1.0,1,0,40,0.00035193562507629395,2.1982011795043945
2,1.0,1,0,41,0.0021063925232738256,2.2938811779022217
2,1.0,1,0,42,8.600215369369835e-05,2.3784983158111572
2,1.0,1,0,43,0.0,2.451920509338379
2,1.0,1,0,44,0.0,2.519482374191284
2,1.0,1,0,45,0.0,2.5808846950531006
2,1.0,1,0,46,0.0,2.6371524333953857
2,1.0,1,0,47,0.0,2.688462018966675
2,1.0,1,0,48,0.0,2.7352354526519775
2,1.0,1,0,49,0.0,2.7779831886291504
