optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_nesterov,1,1.0,1,2,17,0.0034750027116388083,89.21212005615234
riemannian_sgd_nesterov,1,1.0,1,2,18,0.0014403387904167175,91.44947814941406
riemannian_sgd_nesterov,1,1.0,1,2,19,0.0,93.09043884277344
riemannian_sgd_nesterov,1,1.0,1,2,20,0.00037892218097113073,94.706298828125
riemannian_sgd_nesterov,1,1.0,1,2,21,0.00039616276626475155,96.51168823242188
riemannian_sgd_nesterov,1,1.0,1,2,22,0.00023223651805892587,97.93775177001953
riemannian_sgd_nesterov,1,1.0,1,2,23,0.0009713818435557187,98.72114562988281
riemannian_sgd_nesterov,1,1.0,1,2,24,0.0011138550471514463,99.47008514404297
riemannian_sgd_nesterov,1,1.0,1,2,25,3.110653779003769e-05,101.68441772460938
riemannian_sgd_nesterov,1,1.0,1,2,26,0.003394895000383258,103.06254577636719
riemannian_sgd_nesterov,1,1.0,1,2,27,0.002672722563147545,104.48336029052734
riemannian_sgd_nesterov,1,1.0,1,2,28,0.0,106.5325927734375
riemannian_sgd_nesterov,1,1.0,1,2,29,0.0010413601994514465,107.969482421875
riemannian_sgd_nesterov,1,1.0,1,2,30,0.001698963576927781,109.70159149169922
riemannian_sgd_nesterov,1,1.0,1,2,31,0.0006265175179578364,111.45938110351562
riemannian_sgd_nesterov,1,1.0,1,2,32,0.0,112.7229995727539
riemannian_sgd_nesterov,1,1.0,1,2,33,0.00015876529505476356,113.93388366699219
riemannian_sgd_nesterov,1,1.0,1,2,34,0.0030869843903928995,114.50254821777344
riemannian_sgd_nesterov,1,1.0,1,2,35,0.0025717327371239662,114.87425231933594
riemannian_sgd_nesterov,1,1.0,1,2,36,0.0028415690176188946,115.4964828491211
riemannian_sgd_nesterov,1,1.0,1,2,37,0.001905652810819447,116.396728515625
riemannian_sgd_nesterov,1,1.0,1,2,38,0.0,117.01992797851562
riemannian_sgd_nesterov,1,1.0,1,2,39,0.0,117.5855941772461
riemannian_sgd_nesterov,1,1.0,1,2,40,7.298860964510823e-06,118.0958251953125
riemannian_sgd_nesterov,1,1.0,1,2,41,0.003525742795318365,118.34442901611328
riemannian_sgd_nesterov,1,1.0,1,2,42,0.0008814387256279588,117.73033905029297
riemannian_sgd_nesterov,1,1.0,1,2,43,0.0021837265230715275,118.09349822998047
riemannian_sgd_nesterov,1,1.0,1,2,44,0.004419041331857443,119.8696060180664
riemannian_sgd_nesterov,1,1.0,1,2,45,0.00011914629430975765,121.2421646118164
riemannian_sgd_nesterov,1,1.0,1,2,46,0.0006848854827694595,122.078369140625
riemannian_sgd_nesterov,1,1.0,1,2,47,0.0,122.37765502929688
riemannian_sgd_nesterov,1,1.0,1,2,48,0.0029672938399016857,122.89533996582031
riemannian_sgd_nesterov,1,1.0,1,2,49,0.0009061044547706842,124.12499237060547
riemannian_sgd_nesterov,1,1.0,1,2,50,0.003518418874591589,125.11354064941406
riemannian_sgd_nesterov,1,1.0,1,2,51,0.0024918022099882364,127.23431396484375
riemannian_sgd_nesterov,1,1.0,1,2,52,0.0,129.79180908203125
riemannian_sgd_nesterov,1,1.0,1,2,53,0.0014957309467718005,131.48728942871094
riemannian_sgd_nesterov,1,1.0,1,2,54,0.0011262515326961875,132.72349548339844
riemannian_sgd_nesterov,1,1.0,1,2,55,0.00016184773994609714,133.704833984375
riemannian_sgd_nesterov,1,1.0,1,2,56,0.0001273688394576311,134.87379455566406
riemannian_sgd_nesterov,1,1.0,1,2,57,0.0,135.8559112548828
riemannian_sgd_nesterov,1,1.0,1,2,58,0.000830091186799109,136.73861694335938
riemannian_sgd_nesterov,1,1.0,1,2,59,0.0007059710333123803,138.66075134277344
riemannian_sgd_nesterov,1,1.0,1,2,60,0.0037324537988752127,140.18246459960938
riemannian_sgd_nesterov,1,1.0,1,2,61,0.0004726236220449209,141.6747283935547
riemannian_sgd_nesterov,1,1.0,1,2,62,0.0,142.21778869628906
riemannian_sgd_nesterov,1,1.0,1,2,63,0.0,143.02420043945312
riemannian_sgd_nesterov,1,1.0,1,2,64,0.0,143.75050354003906
riemannian_sgd_nesterov,1,1.0,1,2,65,0.0009640151401981711,144.40457153320312
riemannian_sgd_nesterov,1,1.0,1,2,66,0.0009890057845041156,144.54299926757812
riemannian_sgd_nesterov,1,1.0,1,2,67,0.0034593220334500074,145.2292938232422
riemannian_sgd_nesterov,1,1.0,1,2,68,0.0025171700399369,148.21432495117188
riemannian_sgd_nesterov,1,1.0,1,2,69,0.0016212064074352384,149.40994262695312
riemannian_sgd_nesterov,1,1.0,1,2,70,0.003198089776560664,151.35301208496094
riemannian_sgd_nesterov,1,1.0,1,2,71,0.0005517125246115029,153.1914825439453
riemannian_sgd_nesterov,1,1.0,1,2,72,0.00016395628335885704,154.24505615234375
riemannian_sgd_nesterov,1,1.0,1,2,73,0.0,155.76470947265625
riemannian_sgd_nesterov,1,1.0,1,2,74,0.0013568166177719831,156.95875549316406
riemannian_sgd_nesterov,1,1.0,1,2,75,0.0008687565568834543,157.01524353027344
riemannian_sgd_nesterov,1,1.0,1,2,76,9.272034367313609e-05,157.35621643066406
riemannian_sgd_nesterov,1,1.0,1,2,77,0.0,157.35952758789062
riemannian_sgd_nesterov,1,1.0,1,2,78,0.0,157.5513153076172
riemannian_sgd_nesterov,1,1.0,1,2,79,0.002304413355886936,157.72476196289062
riemannian_sgd_nesterov,1,1.0,1,2,80,6.227942503755912e-05,157.42337036132812
riemannian_sgd_nesterov,1,1.0,1,2,81,0.0014377560000866652,157.6046600341797
riemannian_sgd_nesterov,1,1.0,1,2,82,0.002098989672958851,157.16526794433594
riemannian_sgd_nesterov,1,1.0,1,2,83,0.0022082410287111998,157.74664306640625
riemannian_sgd_nesterov,1,1.0,1,2,84,9.214611964125652e-06,157.6800079345703
riemannian_sgd_nesterov,1,1.0,1,2,85,0.0,157.9223175048828
riemannian_sgd_nesterov,1,1.0,1,2,86,0.0023645812179893255,158.05398559570312
riemannian_sgd_nesterov,1,1.0,1,2,87,0.0013307936023920774,158.40536499023438
riemannian_sgd_nesterov,1,1.0,1,2,88,0.0010974727338179946,159.28903198242188
riemannian_sgd_nesterov,1,1.0,1,2,89,0.0,160.7560272216797
riemannian_sgd_nesterov,1,1.0,1,2,90,0.0,161.6106414794922
riemannian_sgd_nesterov,1,1.0,1,2,91,0.0,162.38134765625
riemannian_sgd_nesterov,1,1.0,1,2,92,0.0018425657181069255,163.07618713378906
riemannian_sgd_nesterov,1,1.0,1,2,93,0.000719996343832463,163.80186462402344
riemannian_sgd_nesterov,1,1.0,1,2,94,0.00398246617987752,164.8123321533203
riemannian_sgd_nesterov,1,1.0,1,2,95,0.002426230814307928,164.25479125976562
riemannian_sgd_nesterov,1,1.0,1,2,96,0.0,163.5438690185547
riemannian_sgd_nesterov,1,1.0,1,2,97,0.0,163.2906494140625
riemannian_sgd_nesterov,1,1.0,1,2,98,0.0,163.0634002685547
riemannian_sgd_nesterov,1,1.0,1,2,99,0.0,162.85943603515625
riemannian_sgd_nesterov,1,1.0,1,2,100,1.4324825770017924e-07,162.67630004882812
riemannian_sgd_cosine,1,1.0,1,2,0,0.08396922051906586,0.9997550249099731
riemannian_sgd_cosine,1,1.0,1,2,1,0.08396922051906586,0.9997550249099731
riemannian_sgd_cosine,1,1.0,1,2,2,0.0,53.099098205566406
riemannian_sgd_cosine,1,1.0,1,2,3,0.0,102.18360137939453
riemannian_sgd_cosine,1,1.0,1,2,4,0.0017993295332416892,146.8365936279297
riemannian_sgd_cosine,1,1.0,1,2,5,0.0,174.07505798339844
riemannian_sgd_cosine,1,1.0,1,2,6,0.0,138.6958770751953
riemannian_sgd_cosine,1,1.0,1,2,7,0.001956724328920245,106.74213409423828
riemannian_sgd_cosine,1,1.0,1,2,8,2.881210639316123e-05,78.74335479736328
riemannian_sgd_cosine,1,1.0,1,2,9,0.0007017091265879571,53.802818298339844
riemannian_sgd_cosine,1,1.0,1,2,10,0.002157907234504819,31.49603843688965
riemannian_sgd_cosine,1,1.0,1,2,11,0.0005419393419288099,13.892691612243652
riemannian_sgd_cosine,1,1.0,1,2,12,0.0011169870849698782,7.629411220550537
riemannian_sgd_cosine,1,1.0,1,2,13,0.0020809012930840254,19.296863555908203
riemannian_sgd_cosine,1,1.0,1,2,14,0.004887704737484455,31.883926391601562
riemannian_sgd_cosine,1,1.0,1,2,15,0.0015969022642821074,42.92884063720703
riemannian_sgd_cosine,1,1.0,1,2,16,0.0004410679975990206,51.47852325439453
riemannian_sgd_cosine,1,1.0,1,2,17,1.522256661701249e-05,59.3293342590332
riemannian_sgd_cosine,1,1.0,1,2,18,0.00015326518041547388,66.53092956542969
riemannian_sgd_cosine,1,1.0,1,2,19,0.0039547523483633995,73.8791732788086
riemannian_sgd_cosine,1,1.0,1,2,20,3.348680183989927e-05,77.01917266845703
riemannian_sgd_cosine,1,1.0,1,2,21,0.0,80.3036880493164
riemannian_sgd_cosine,1,1.0,1,2,22,0.0008121007704176009,83.23519897460938
riemannian_sgd_cosine,1,1.0,1,2,23,0.0005330171552486718,87.97090911865234
riemannian_sgd_cosine,1,1.0,1,2,24,0.0,93.25667572021484
riemannian_sgd_cosine,1,1.0,1,2,25,0.0,98.04933166503906
riemannian_sgd_cosine,1,1.0,1,2,26,0.0012644152157008648,102.37181091308594
riemannian_sgd_cosine,1,1.0,1,2,27,0.001202647341415286,106.67271423339844
riemannian_sgd_cosine,1,1.0,1,2,28,0.002030706498771906,112.01692199707031
riemannian_sgd_cosine,1,1.0,1,2,29,0.0008150926441885531,119.11698913574219
riemannian_sgd_cosine,1,1.0,1,2,30,0.0012304012198001146,125.36945343017578
riemannian_sgd_cosine,1,1.0,1,2,31,0.0,131.48385620117188
riemannian_sgd_cosine,1,1.0,1,2,32,0.004500383045524359,136.93569946289062
riemannian_sgd_cosine,1,1.0,1,2,33,0.0020826475229114294,146.39439392089844
riemannian_sgd_cosine,1,1.0,1,2,34,0.0,153.32664489746094
riemannian_sgd_cosine,1,1.0,1,2,35,0.001262902864255011,159.4627685546875
riemannian_sgd_cosine,1,1.0,1,2,36,0.0,165.3148193359375
riemannian_sgd_cosine,1,1.0,1,2,37,0.0010264106094837189,170.4871063232422
riemannian_sgd_cosine,1,1.0,1,2,38,0.0012828067410737276,175.76246643066406
riemannian_sgd_cosine,1,1.0,1,2,39,0.0,178.95375061035156
riemannian_sgd_cosine,1,1.0,1,2,40,0.003418360138311982,174.29286193847656
riemannian_sgd_cosine,1,1.0,1,2,41,0.0,170.88487243652344
riemannian_sgd_cosine,1,1.0,1,2,42,0.0006866725161671638,167.88467407226562
riemannian_sgd_cosine,1,1.0,1,2,43,0.0,166.24212646484375
riemannian_sgd_cosine,1,1.0,1,2,44,0.0,164.80186462402344
riemannian_sgd_cosine,1,1.0,1,2,45,0.0011985328746959567,163.5398712158203
riemannian_sgd_cosine,1,1.0,1,2,46,0.001886144164018333,162.1666717529297
riemannian_sgd_cosine,1,1.0,1,2,47,0.005598579533398151,159.3109893798828
riemannian_sgd_cosine,1,1.0,1,2,48,0.00025453418493270874,155.42465209960938
riemannian_sgd_cosine,1,1.0,1,2,49,0.004373779054731131,151.45260620117188
riemannian_sgd_cosine,1,1.0,1,2,50,0.007907211780548096,149.67759704589844
riemannian_sgd_cosine,1,1.0,1,2,51,0.000179867580300197,150.8781280517578
riemannian_sgd_cosine,1,1.0,1,2,52,0.0014392307493835688,151.24180603027344
riemannian_sgd_cosine,1,1.0,1,2,53,0.0025272960774600506,150.48306274414062
riemannian_sgd_cosine,1,1.0,1,2,54,0.0026553424540907145,151.7455291748047
riemannian_sgd_cosine,1,1.0,1,2,55,0.004310936667025089,152.95660400390625
riemannian_sgd_cosine,1,1.0,1,2,56,4.231013008393347e-05,153.91380310058594
riemannian_sgd_cosine,1,1.0,1,2,57,0.0018398425308987498,154.56033325195312
riemannian_sgd_cosine,1,1.0,1,2,58,0.0,156.0670623779297
riemannian_sgd_cosine,1,1.0,1,2,59,0.0,157.38104248046875
riemannian_sgd_cosine,1,1.0,1,2,60,0.002311548450961709,158.52452087402344
riemannian_sgd_cosine,1,1.0,1,2,61,0.0,157.31427001953125
riemannian_sgd_cosine,1,1.0,1,2,62,0.0,156.28724670410156
riemannian_sgd_cosine,1,1.0,1,2,63,0.0014355059247463942,155.41558837890625
riemannian_sgd_cosine,1,1.0,1,2,64,0.00012255624460522085,154.89797973632812
riemannian_sgd_cosine,1,1.0,1,2,65,0.0006958050071261823,154.0695037841797
riemannian_sgd_cosine,1,1.0,1,2,66,0.0013288396876305342,153.8372344970703
riemannian_sgd_cosine,1,1.0,1,2,67,0.00045572867384180427,153.50489807128906
riemannian_sgd_cosine,1,1.0,1,2,68,0.0,153.60008239746094
riemannian_sgd_cosine,1,1.0,1,2,69,0.00028828406357206404,153.68951416015625
riemannian_sgd_cosine,1,1.0,1,2,70,0.00012561597395688295,153.69180297851562
riemannian_sgd_cosine,1,1.0,1,2,71,0.0013213551137596369,153.92613220214844
riemannian_sgd_cosine,1,1.0,1,2,72,0.004556281492114067,153.79244995117188
riemannian_sgd_cosine,1,1.0,1,2,73,0.0024038886185735464,153.59950256347656
riemannian_sgd_cosine,1,1.0,1,2,74,0.0018528368091210723,153.45526123046875
riemannian_sgd_cosine,1,1.0,1,2,75,0.00024162494810298085,153.3428955078125
riemannian_sgd_cosine,1,1.0,1,2,76,0.004515363369137049,153.255126953125
riemannian_sgd_cosine,1,1.0,1,2,77,0.0013803493930026889,153.65147399902344
riemannian_sgd_cosine,1,1.0,1,2,78,0.000805818650405854,154.10531616210938
riemannian_sgd_cosine,1,1.0,1,2,79,0.0026731539983302355,154.47854614257812
riemannian_sgd_cosine,1,1.0,1,2,80,0.0004523349925875664,154.64833068847656
riemannian_sgd_cosine,1,1.0,1,2,81,0.0,154.69537353515625
riemannian_sgd_cosine,1,1.0,1,2,82,0.0,154.7357940673828
riemannian_sgd_cosine,1,1.0,1,2,83,0.0015737676294520497,154.77020263671875
riemannian_sgd_cosine,1,1.0,1,2,84,0.0,154.9409942626953
riemannian_sgd_cosine,1,1.0,1,2,85,0.0011968923499807715,155.08277893066406
riemannian_sgd_cosine,1,1.0,1,2,86,0.0012470058863982558,155.25384521484375
riemannian_sgd_cosine,1,1.0,1,2,87,0.00044701603474095464,155.51673889160156
riemannian_sgd_cosine,1,1.0,1,2,88,0.001903480850160122,155.72584533691406
riemannian_sgd_cosine,1,1.0,1,2,89,0.0001016750538838096,156.0275421142578
riemannian_sgd_cosine,1,1.0,1,2,90,0.0,156.2724609375
riemannian_sgd_cosine,1,1.0,1,2,91,0.0,156.4708709716797
riemannian_sgd_cosine,1,1.0,1,2,92,0.0,156.63128662109375
riemannian_sgd_cosine,1,1.0,1,2,93,0.0011730369878932834,156.76080322265625
riemannian_sgd_cosine,1,1.0,1,2,94,0.0026875482872128487,157.09613037109375
riemannian_sgd_cosine,1,1.0,1,2,95,0.0008914406644180417,157.2117462158203
riemannian_sgd_cosine,1,1.0,1,2,96,0.0019205246353521943,157.1613311767578
riemannian_sgd_cosine,1,1.0,1,2,97,0.004525353200733662,157.0039520263672
riemannian_sgd_cosine,1,1.0,1,2,98,0.0041856528259813786,156.95606994628906
riemannian_sgd_cosine,1,1.0,1,2,99,0.0035185622982680798,156.9915313720703
riemannian_sgd_cosine,1,1.0,1,2,100,0.004395670257508755,157.09007263183594
riemannian_adam_manual,1,1.0,2,0,0,0.05757603421807289,0.9997550249099731
riemannian_adam_manual,1,1.0,2,0,1,0.05757603421807289,0.9997550249099731
riemannian_adam_manual,1,1.0,2,0,2,0.27308234572410583,0.3835945427417755
riemannian_adam_manual,1,1.0,2,0,3,0.1379915326833725,0.5539076328277588
riemannian_adam_manual,1,1.0,2,0,4,0.11015546321868896,0.6726034283638
riemannian_adam_manual,1,1.0,2,0,5,0.11997533589601517,0.637350857257843
riemannian_adam_manual,1,1.0,2,0,6,0.17892278730869293,0.4681369364261627
riemannian_adam_manual,1,1.0,2,0,7,0.3292894959449768,0.25178828835487366
riemannian_adam_manual,1,1.0,2,0,8,0.2468249350786209,0.4015384614467621
riemannian_adam_manual,1,1.0,2,0,9,0.19687817990779877,0.49574556946754456
riemannian_adam_manual,1,1.0,2,0,10,0.2104341983795166,0.4423476457595825
riemannian_adam_manual,1,1.0,2,0,11,0.3109860420227051,0.29074013233184814
riemannian_adam_manual,1,1.0,2,0,12,0.34176912903785706,0.2564086616039276
riemannian_adam_manual,1,1.0,2,0,13,0.2601979970932007,0.35718002915382385
riemannian_adam_manual,1,1.0,2,0,14,0.2714204788208008,0.33919697999954224
riemannian_adam_manual,1,1.0,2,0,15,0.3470768332481384,0.23069989681243896
riemannian_adam_manual,1,1.0,2,0,16,0.34809109568595886,0.24708154797554016
riemannian_adam_manual,1,1.0,2,0,17,0.2925752103328705,0.30646705627441406
riemannian_adam_manual,1,1.0,2,0,18,0.3270091414451599,0.2769530415534973
riemannian_adam_manual,1,1.0,2,0,19,0.3859935700893402,0.20558421313762665
riemannian_adam_manual,1,1.0,2,0,20,0.3380506634712219,0.24066270887851715
riemannian_adam_manual,1,1.0,2,0,21,0.3204341530799866,0.26244261860847473
riemannian_adam_manual,1,1.0,2,0,22,0.3542262613773346,0.21670480072498322
riemannian_adam_manual,1,1.0,2,0,23,0.3887441158294678,0.20174117386341095
riemannian_adam_manual,1,1.0,2,0,24,0.34587374329566956,0.25022920966148376
riemannian_adam_manual,1,1.0,2,0,25,0.3294707238674164,0.26094719767570496
riemannian_adam_manual,1,1.0,2,0,26,0.38277965784072876,0.20174117386341095
riemannian_adam_manual,1,1.0,2,0,27,0.37461215257644653,0.19382664561271667
riemannian_adam_manual,1,1.0,2,0,28,0.3497236371040344,0.21670480072498322
riemannian_adam_manual,1,1.0,2,0,29,0.37246420979499817,0.19382664561271667
riemannian_adam_manual,1,1.0,2,0,30,0.4017408490180969,0.17693869769573212
riemannian_adam_manual,1,1.0,2,0,31,0.34782251715660095,0.23573395609855652
riemannian_adam_manual,1,1.0,2,0,32,0.3514636754989624,0.23069989681243896
riemannian_adam_manual,1,1.0,2,0,33,0.4051222503185272,0.1724584996700287
riemannian_adam_manual,1,1.0,2,0,34,0.3869078457355499,0.18130820989608765
riemannian_adam_manual,1,1.0,2,0,35,0.3827592134475708,0.17913678288459778
riemannian_adam_manual,1,1.0,2,0,36,0.40265345573425293,0.16071254014968872
riemannian_adam_manual,1,1.0,2,0,37,0.3895295262336731,0.18767184019088745
riemannian_adam_manual,1,1.0,2,0,38,0.38311684131622314,0.19382664561271667
riemannian_adam_manual,1,1.0,2,0,39,0.40244439244270325,0.1678587794303894
riemannian_adam_manual,1,1.0,2,0,40,0.4062359631061554,0.1532333940267563
riemannian_adam_manual,1,1.0,2,0,41,0.4069635570049286,0.14803750813007355
riemannian_adam_manual,1,1.0,2,0,42,0.40731731057167053,0.1532333940267563
riemannian_adam_manual,1,1.0,2,0,43,0.4122263193130493,0.14803750813007355
riemannian_adam_manual,1,1.0,2,0,44,0.4053305685520172,0.16312941908836365
riemannian_adam_manual,1,1.0,2,0,45,0.407471239566803,0.15825876593589783
riemannian_adam_manual,1,1.0,2,0,46,0.4133702218532562,0.13705609738826752
riemannian_adam_manual,1,1.0,2,0,47,0.4151175618171692,0.13705609738826752
riemannian_adam_manual,1,1.0,2,0,48,0.42296066880226135,0.1251145303249359
riemannian_adam_manual,1,1.0,2,0,49,0.4229820668697357,0.1251145303249359
riemannian_adam_manual,1,1.0,2,0,50,0.4264490306377411,0.13417038321495056
riemannian_adam_manual,1,1.0,2,0,51,0.4074312150478363,0.14536994695663452
riemannian_adam_manual,1,1.0,2,0,52,0.42390716075897217,0.11869405955076218
riemannian_adam_manual,1,1.0,2,0,53,0.42499521374702454,0.11190582811832428
riemannian_adam_manual,1,1.0,2,0,54,0.42939329147338867,0.11190582811832428
riemannian_adam_manual,1,1.0,2,0,55,0.43545711040496826,0.11190582811832428
riemannian_adam_manual,1,1.0,2,0,56,0.4226331114768982,0.1312212198972702
riemannian_adam_manual,1,1.0,2,0,57,0.42894673347473145,0.1153498962521553
riemannian_adam_manual,1,1.0,2,0,58,0.4396207928657532,0.09691328555345535
riemannian_adam_manual,1,1.0,2,0,59,0.44228488206863403,0.09691328555345535
riemannian_adam_manual,1,1.0,2,0,60,0.4429807662963867,0.09278740733861923
riemannian_adam_manual,1,1.0,2,0,61,0.4341605007648468,0.10467831790447235
riemannian_adam_manual,1,1.0,2,0,62,0.4361289143562317,0.10467831790447235
riemannian_adam_manual,1,1.0,2,0,63,0.4452856779098511,0.08846931904554367
riemannian_adam_manual,1,1.0,2,0,64,0.4508918225765228,0.07912936806678772
riemannian_adam_manual,1,1.0,2,0,65,0.4490174353122711,0.07912936806678772
riemannian_adam_manual,1,1.0,2,0,66,0.45250627398490906,0.07912936806678772
riemannian_adam_manual,1,1.0,2,0,67,0.4506484866142273,0.08392936736345291
riemannian_adam_manual,1,1.0,2,0,68,0.45272544026374817,0.07912936806678772
riemannian_adam_manual,1,1.0,2,0,69,0.4607146084308624,0.06852804124355316
riemannian_adam_manual,1,1.0,2,0,70,0.46144285798072815,0.06852804124355316
riemannian_adam_manual,1,1.0,2,0,71,0.4548138678073883,0.06852804124355316
riemannian_adam_manual,1,1.0,2,0,72,0.45418375730514526,0.06852804124355316
riemannian_adam_manual,1,1.0,2,0,73,0.4616739749908447,0.06255725026130676
riemannian_adam_manual,1,1.0,2,0,74,0.46723926067352295,0.05595290660858154
riemannian_adam_manual,1,1.0,2,0,75,0.4678554832935333,0.048456642776727676
riemannian_adam_manual,1,1.0,2,0,76,0.46515148878097534,0.048456642776727676
riemannian_adam_manual,1,1.0,2,0,77,0.4626355469226837,0.05595290660858154
riemannian_adam_manual,1,1.0,2,0,78,0.4677082300186157,0.05595290660858154
riemannian_adam_manual,1,1.0,2,0,79,0.4716111123561859,0.03956468030810356
riemannian_adam_manual,1,1.0,2,0,80,0.47629159688949585,0.048456642776727676
riemannian_adam_manual,1,1.0,2,0,81,0.4661772549152374,0.06255725026130676
riemannian_adam_manual,1,1.0,2,0,82,0.4701276123523712,0.05595290660858154
riemannian_adam_manual,1,1.0,2,0,83,0.4765237867832184,0.048456642776727676
riemannian_adam_manual,1,1.0,2,0,84,0.4777454137802124,0.03956468030810356
riemannian_adam_manual,1,1.0,2,0,85,0.47009649872779846,0.05595290660858154
riemannian_adam_manual,1,1.0,2,0,86,0.4731457233428955,0.048456642776727676
riemannian_adam_manual,1,1.0,2,0,87,0.46978724002838135,0.048456642776727676
riemannian_adam_manual,1,1.0,2,0,88,0.47320783138275146,0.05595290660858154
riemannian_adam_manual,1,1.0,2,0,89,0.472440242767334,0.05595290660858154
