optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,1,2.0,2,0,37,0.19271419942378998,0.5460806488990784
riemannian_adam_manual,1,2.0,2,0,38,0.20139242708683014,0.5366833806037903
riemannian_adam_manual,1,2.0,2,0,39,0.199977844953537,0.5395922660827637
riemannian_adam_manual,1,2.0,2,0,40,0.20597635209560394,0.5330249667167664
riemannian_adam_manual,1,2.0,2,0,41,0.2117796391248703,0.5233933329582214
riemannian_adam_manual,1,2.0,2,0,42,0.21421727538108826,0.5166200995445251
riemannian_adam_manual,1,2.0,2,0,43,0.20589034259319305,0.5233933329582214
riemannian_adam_manual,1,2.0,2,0,44,0.20903155207633972,0.5315545201301575
riemannian_adam_manual,1,2.0,2,0,45,0.20761160552501678,0.5218957662582397
riemannian_adam_manual,1,2.0,2,0,46,0.22281025350093842,0.508988618850708
riemannian_adam_manual,1,2.0,2,0,47,0.20304392278194427,0.5203939080238342
riemannian_adam_manual,1,2.0,2,0,48,0.2066071778535843,0.5278605222702026
riemannian_adam_manual,1,2.0,2,0,49,0.21673347055912018,0.5143425464630127
riemannian_adam_manual,1,2.0,2,0,50,0.22823120653629303,0.49495550990104675
riemannian_adam_manual,1,2.0,2,0,51,0.220415860414505,0.4973219037055969
riemannian_adam_manual,1,2.0,2,0,52,0.20734289288520813,0.5181329250335693
riemannian_adam_manual,1,2.0,2,0,53,0.19712130725383759,0.5293412208557129
riemannian_adam_manual,1,2.0,2,0,54,0.2092401683330536,0.5143425464630127
riemannian_adam_manual,1,2.0,2,0,55,0.22037139534950256,0.4973219037055969
riemannian_adam_manual,1,2.0,2,0,56,0.22275225818157196,0.5051296353340149
riemannian_adam_manual,1,2.0,2,0,57,0.21828339993953705,0.5035777688026428
riemannian_adam_manual,1,2.0,2,0,58,0.2266690880060196,0.48537477850914
riemannian_adam_manual,1,2.0,2,0,59,0.22921189665794373,0.4731261134147644
riemannian_adam_manual,1,2.0,2,0,60,0.218789204955101,0.4901885688304901
riemannian_adam_manual,1,2.0,2,0,61,0.21072176098823547,0.5128185749053955
riemannian_adam_manual,1,2.0,2,0,62,0.21220280230045319,0.5035777688026428
riemannian_adam_manual,1,2.0,2,0,63,0.24003292620182037,0.48132649064064026
riemannian_adam_manual,1,2.0,2,0,64,0.23190854489803314,0.4829498827457428
riemannian_adam_manual,1,2.0,2,0,65,0.22827230393886566,0.49098625779151917
riemannian_adam_manual,1,2.0,2,0,66,0.22857272624969482,0.48132649064064026
riemannian_adam_manual,1,2.0,2,0,67,0.23522920906543732,0.4647810161113739
riemannian_adam_manual,1,2.0,2,0,68,0.24133500456809998,0.4681369364261627
riemannian_adam_manual,1,2.0,2,0,69,0.2283514440059662,0.48132649064064026
riemannian_adam_manual,1,2.0,2,0,70,0.2258523851633072,0.4764232337474823
riemannian_adam_manual,1,2.0,2,0,71,0.24728457629680634,0.4647810161113739
riemannian_adam_manual,1,2.0,2,0,72,0.23858200013637543,0.47146889567375183
riemannian_adam_manual,1,2.0,2,0,73,0.24391813576221466,0.4681369364261627
riemannian_adam_manual,1,2.0,2,0,74,0.24724656343460083,0.45197463035583496
riemannian_adam_manual,1,2.0,2,0,75,0.2514146566390991,0.4423476457595825
riemannian_adam_manual,1,2.0,2,0,76,0.2390594482421875,0.459701269865036
riemannian_adam_manual,1,2.0,2,0,77,0.23907357454299927,0.4681369364261627
riemannian_adam_manual,1,2.0,2,0,78,0.2520223557949066,0.451107919216156
riemannian_adam_manual,1,2.0,2,0,79,0.24889159202575684,0.451107919216156
riemannian_adam_manual,1,2.0,2,0,80,0.240496426820755,0.46980583667755127
riemannian_adam_manual,1,2.0,2,0,81,0.2409634292125702,0.4647810161113739
riemannian_adam_manual,1,2.0,2,0,82,0.2434687465429306,0.4423476457595825
riemannian_adam_manual,1,2.0,2,0,83,0.24932949244976044,0.444113552570343
riemannian_adam_manual,1,2.0,2,0,84,0.2342136949300766,0.459701269865036
riemannian_adam_manual,1,2.0,2,0,85,0.2433837354183197,0.4528396427631378
riemannian_adam_manual,1,2.0,2,0,86,0.27140384912490845,0.4334103763103485
riemannian_adam_manual,1,2.0,2,0,87,0.2560603618621826,0.444113552570343
riemannian_adam_manual,1,2.0,2,0,88,0.25184351205825806,0.4502395987510681
riemannian_adam_manual,1,2.0,2,0,89,0.2530157268047333,0.429783433675766
riemannian_adam_manual,1,2.0,2,0,90,0.2711850702762604,0.41871413588523865
riemannian_adam_manual,1,2.0,2,0,91,0.25016990303993225,0.4387945830821991
riemannian_adam_manual,1,2.0,2,0,92,0.24570702016353607,0.44587242603302
riemannian_adam_manual,1,2.0,2,0,93,0.26919057965278625,0.4261256456375122
riemannian_adam_manual,1,2.0,2,0,94,0.26420775055885315,0.4261256456375122
riemannian_adam_manual,1,2.0,2,0,95,0.25634077191352844,0.44587242603302
riemannian_adam_manual,1,2.0,2,0,96,0.253467857837677,0.43521252274513245
riemannian_adam_manual,1,2.0,2,0,97,0.2633427083492279,0.4121197760105133
riemannian_adam_manual,1,2.0,2,0,98,0.2727425694465637,0.41684067249298096
riemannian_adam_manual,1,2.0,2,0,99,0.2539995312690735,0.4325065016746521
riemannian_adam_manual,1,2.0,2,0,100,0.26904383301734924,0.4242849051952362
riemannian_adam_geoopt,1,2.0,2,0,0,0.015603176318109035,1.999977707862854
riemannian_adam_geoopt,1,2.0,2,0,1,0.015603176318109035,1.999977707862854
riemannian_adam_geoopt,1,2.0,2,0,2,0.017301229760050774,1.7975473403930664
riemannian_adam_geoopt,1,2.0,2,0,3,0.020815052092075348,1.621482014656067
riemannian_adam_geoopt,1,2.0,2,0,4,0.03557043522596359,1.2436399459838867
riemannian_adam_geoopt,1,2.0,2,0,5,0.09942885488271713,0.8223434686660767
riemannian_adam_geoopt,1,2.0,2,0,6,0.06893554329872131,0.9035232067108154
riemannian_adam_geoopt,1,2.0,2,0,7,0.05898566171526909,0.9859588742256165
riemannian_adam_geoopt,1,2.0,2,0,8,0.07151927798986435,0.9287272095680237
riemannian_adam_geoopt,1,2.0,2,0,9,0.0840086042881012,0.8137321472167969
riemannian_adam_geoopt,1,2.0,2,0,10,0.10582063347101212,0.7743019461631775
riemannian_adam_geoopt,1,2.0,2,0,11,0.09480513632297516,0.8540919423103333
riemannian_adam_geoopt,1,2.0,2,0,12,0.08661732077598572,0.893505334854126
riemannian_adam_geoopt,1,2.0,2,0,13,0.08429070562124252,0.8970025181770325
riemannian_adam_geoopt,1,2.0,2,0,14,0.08883880823850632,0.8623003363609314
riemannian_adam_geoopt,1,2.0,2,0,15,0.0946403294801712,0.8079403042793274
riemannian_adam_geoopt,1,2.0,2,0,16,0.10561290383338928,0.7803434729576111
riemannian_adam_geoopt,1,2.0,2,0,17,0.10680030286312103,0.7753121256828308
riemannian_adam_geoopt,1,2.0,2,0,18,0.10331114381551743,0.7717706561088562
riemannian_adam_geoopt,1,2.0,2,0,19,0.10338141769170761,0.8035690188407898
riemannian_adam_geoopt,1,2.0,2,0,20,0.09705577790737152,0.8531750440597534
riemannian_adam_geoopt,1,2.0,2,0,21,0.09200134128332138,0.889114499092102
riemannian_adam_geoopt,1,2.0,2,0,22,0.07834730297327042,0.8913126587867737
riemannian_adam_geoopt,1,2.0,2,0,23,0.08693265914916992,0.8650191426277161
riemannian_adam_geoopt,1,2.0,2,0,24,0.09553086757659912,0.8170918226242065
riemannian_adam_geoopt,1,2.0,2,0,25,0.10614276677370071,0.7722775936126709
riemannian_adam_geoopt,1,2.0,2,0,26,0.09477582573890686,0.7702479362487793
riemannian_adam_geoopt,1,2.0,2,0,27,0.096015065908432,0.784844160079956
riemannian_adam_geoopt,1,2.0,2,0,28,0.09557843208312988,0.8093921542167664
riemannian_adam_geoopt,1,2.0,2,0,29,0.08709419518709183,0.8322774171829224
riemannian_adam_geoopt,1,2.0,2,0,30,0.08637408167123795,0.8604830503463745
riemannian_adam_geoopt,1,2.0,2,0,31,0.08577778190374374,0.8838167786598206
riemannian_adam_geoopt,1,2.0,2,0,32,0.08834624290466309,0.8991813063621521
riemannian_adam_geoopt,1,2.0,2,0,33,0.07865661382675171,0.907413125038147
riemannian_adam_geoopt,1,2.0,2,0,34,0.07771357148885727,0.8987460136413574
riemannian_adam_geoopt,1,2.0,2,0,35,0.0866873562335968,0.8668269515037537
riemannian_adam_geoopt,1,2.0,2,0,36,0.09171468764543533,0.8127697110176086
riemannian_adam_geoopt,1,2.0,2,0,37,0.11392101645469666,0.76104736328125
riemannian_adam_geoopt,1,2.0,2,0,38,0.10159796476364136,0.7569223642349243
riemannian_adam_geoopt,1,2.0,2,0,39,0.09664886444807053,0.7788375020027161
riemannian_adam_geoopt,1,2.0,2,0,40,0.09219564497470856,0.8213911652565002
riemannian_adam_geoopt,1,2.0,2,0,41,0.0813475251197815,0.8531750440597534
riemannian_adam_geoopt,1,2.0,2,0,42,0.07979406416416168,0.8798224925994873
riemannian_adam_geoopt,1,2.0,2,0,43,0.0818033441901207,0.8926289081573486
riemannian_adam_geoopt,1,2.0,2,0,44,0.08166299015283585,0.8873521089553833
riemannian_adam_geoopt,1,2.0,2,0,45,0.09117162972688675,0.8780414462089539
riemannian_adam_geoopt,1,2.0,2,0,46,0.08940184861421585,0.8531750440597534
riemannian_adam_geoopt,1,2.0,2,0,47,0.09312339872121811,0.81084144115448
riemannian_adam_geoopt,1,2.0,2,0,48,0.11199048906564713,0.7600182890892029
riemannian_adam_geoopt,1,2.0,2,0,49,0.12434572726488113,0.7348863482475281
riemannian_adam_geoopt,1,2.0,2,0,50,0.10686352849006653,0.7506923675537109
riemannian_adam_geoopt,1,2.0,2,0,51,0.1041441261768341,0.7527747750282288
riemannian_adam_geoopt,1,2.0,2,0,52,0.10883992910385132,0.76104736328125
riemannian_adam_geoopt,1,2.0,2,0,53,0.10441736876964569,0.7671933174133301
riemannian_adam_geoopt,1,2.0,2,0,54,0.1032629981637001,0.7783348560333252
riemannian_adam_geoopt,1,2.0,2,0,55,0.10463330149650574,0.7977033853530884
riemannian_adam_geoopt,1,2.0,2,0,56,0.1001318097114563,0.8127697110176086
riemannian_adam_geoopt,1,2.0,2,0,57,0.10099891573190689,0.8089084625244141
riemannian_adam_geoopt,1,2.0,2,0,58,0.10312317311763763,0.7883269190788269
riemannian_adam_geoopt,1,2.0,2,0,59,0.12083189189434052,0.7470342516899109
riemannian_adam_geoopt,1,2.0,2,0,60,0.13133184611797333,0.7055437564849854
riemannian_adam_geoopt,1,2.0,2,0,61,0.12744379043579102,0.6954878568649292
riemannian_adam_geoopt,1,2.0,2,0,62,0.12566561996936798,0.7010923027992249
riemannian_adam_geoopt,1,2.0,2,0,63,0.11965949833393097,0.7225342392921448
riemannian_adam_geoopt,1,2.0,2,0,64,0.11143455654382706,0.7380746006965637
riemannian_adam_geoopt,1,2.0,2,0,65,0.12003083527088165,0.750170886516571
riemannian_adam_geoopt,1,2.0,2,0,66,0.1144489198923111,0.7496490478515625
riemannian_adam_geoopt,1,2.0,2,0,67,0.12411678582429886,0.7295415997505188
riemannian_adam_geoopt,1,2.0,2,0,68,0.130515918135643,0.6971738934516907
riemannian_adam_geoopt,1,2.0,2,0,69,0.1448533982038498,0.6749267578125
riemannian_adam_geoopt,1,2.0,2,0,70,0.13408535718917847,0.6807004809379578
riemannian_adam_geoopt,1,2.0,2,0,71,0.12958011031150818,0.6898379325866699
riemannian_adam_geoopt,1,2.0,2,0,72,0.1302589327096939,0.6999749541282654
riemannian_adam_geoopt,1,2.0,2,0,73,0.1240612119436264,0.713815450668335
riemannian_adam_geoopt,1,2.0,2,0,74,0.1243288442492485,0.7257768511772156
riemannian_adam_geoopt,1,2.0,2,0,75,0.11730794608592987,0.7517343163490295
riemannian_adam_geoopt,1,2.0,2,0,76,0.10440094023942947,0.7712634205818176
riemannian_adam_geoopt,1,2.0,2,0,77,0.10803428292274475,0.7712634205818176
riemannian_adam_geoopt,1,2.0,2,0,78,0.11925075203180313,0.7401925325393677
riemannian_adam_geoopt,1,2.0,2,0,79,0.13137051463127136,0.6937977075576782
riemannian_adam_geoopt,1,2.0,2,0,80,0.12947463989257812,0.6737661361694336
riemannian_adam_geoopt,1,2.0,2,0,81,0.1348155289888382,0.6772421598434448
riemannian_adam_geoopt,1,2.0,2,0,82,0.12878172099590302,0.6898379325866699
riemannian_adam_geoopt,1,2.0,2,0,83,0.1271313577890396,0.7105183601379395
riemannian_adam_geoopt,1,2.0,2,0,84,0.11515998095273972,0.7187328338623047
riemannian_adam_geoopt,1,2.0,2,0,85,0.12740406394004822,0.7149111032485962
riemannian_adam_geoopt,1,2.0,2,0,86,0.12736114859580994,0.7044335603713989
riemannian_adam_geoopt,1,2.0,2,0,87,0.13521501421928406,0.6864256262779236
riemannian_adam_geoopt,1,2.0,2,0,88,0.1404556781053543,0.6596786975860596
riemannian_adam_geoopt,1,2.0,2,0,89,0.15119250118732452,0.6379646062850952
riemannian_adam_geoopt,1,2.0,2,0,90,0.1416558474302292,0.6379646062850952
riemannian_adam_geoopt,1,2.0,2,0,91,0.16030214726924896,0.6367365717887878
riemannian_adam_geoopt,1,2.0,2,0,92,0.1543227583169937,0.6440697312355042
riemannian_adam_geoopt,1,2.0,2,0,93,0.12993282079696655,0.6755063533782959
riemannian_adam_geoopt,1,2.0,2,0,94,0.12498858571052551,0.7038777470588684
riemannian_adam_geoopt,1,2.0,2,0,95,0.12791061401367188,0.7170974612236023
riemannian_adam_geoopt,1,2.0,2,0,96,0.12903347611427307,0.7033215761184692
riemannian_adam_geoopt,1,2.0,2,0,97,0.14021781086921692,0.655512809753418
riemannian_adam_geoopt,1,2.0,2,0,98,0.16818024218082428,0.6078069806098938
riemannian_adam_geoopt,1,2.0,2,0,99,0.15722280740737915,0.600030779838562
riemannian_adam_geoopt,1,2.0,2,0,100,0.17219726741313934,0.6135744452476501
euclidean_adam,1,2.0,2,1,0,0.03376014903187752,1.9997819662094116
euclidean_adam,1,2.0,2,1,1,0.03376014903187752,1.9997819662094116
euclidean_adam,1,2.0,2,1,2,0.07857800275087357,1.283899188041687
euclidean_adam,1,2.0,2,1,3,0.15510161221027374,0.7600182890892029
euclidean_adam,1,2.0,2,1,4,0.3382987976074219,0.3140352964401245
euclidean_adam,1,2.0,2,1,5,0.4258781671524048,0.3286493718624115
euclidean_adam,1,2.0,2,1,6,0.3682883679866791,0.4015384614467621
euclidean_adam,1,2.0,2,1,7,0.433318167924881,0.2960752844810486
euclidean_adam,1,2.0,2,1,8,0.46827036142349243,0.19382664561271667
euclidean_adam,1,2.0,2,1,9,0.41215234994888306,0.22728192806243896
euclidean_adam,1,2.0,2,1,10,0.4449079632759094,0.18974561989307404
euclidean_adam,1,2.0,2,1,11,0.47781795263290405,0.20558421313762665
euclidean_adam,1,2.0,2,1,12,0.44132500886917114,0.29208308458328247
euclidean_adam,1,2.0,2,1,13,0.4414338767528534,0.30390241742134094
euclidean_adam,1,2.0,2,1,14,0.4706604778766632,0.2564086616039276
euclidean_adam,1,2.0,2,1,15,0.4684019088745117,0.19782349467277527
euclidean_adam,1,2.0,2,1,16,0.4470822215080261,0.19782349467277527
euclidean_adam,1,2.0,2,1,17,0.4664016366004944,0.19382664561271667
euclidean_adam,1,2.0,2,1,18,0.47839871048927307,0.22381176054477692
euclidean_adam,1,2.0,2,1,19,0.4609297811985016,0.2853052616119385
euclidean_adam,1,2.0,2,1,20,0.4593489468097687,0.29341983795166016
euclidean_adam,1,2.0,2,1,21,0.47514796257019043,0.25944316387176514
euclidean_adam,1,2.0,2,1,22,0.4755782186985016,0.20935672521591187
euclidean_adam,1,2.0,2,1,23,0.460849404335022,0.20747904479503632
euclidean_adam,1,2.0,2,1,24,0.47392022609710693,0.20367176830768585
euclidean_adam,1,2.0,2,1,25,0.47897830605506897,0.2390311062335968
euclidean_adam,1,2.0,2,1,26,0.46822473406791687,0.29074013233184814
euclidean_adam,1,2.0,2,1,27,0.4698454439640045,0.28803551197052
euclidean_adam,1,2.0,2,1,28,0.4792090058326721,0.25022920966148376
euclidean_adam,1,2.0,2,1,29,0.47585785388946533,0.23406796157360077
euclidean_adam,1,2.0,2,1,30,0.47237247228622437,0.23406796157360077
euclidean_adam,1,2.0,2,1,31,0.4785240590572357,0.24708154797554016
euclidean_adam,1,2.0,2,1,32,0.47804737091064453,0.2755363881587982
euclidean_adam,1,2.0,2,1,33,0.4756081998348236,0.2853052616119385
euclidean_adam,1,2.0,2,1,34,0.47718262672424316,0.28254860639572144
euclidean_adam,1,2.0,2,1,35,0.4791317284107208,0.25944316387176514
euclidean_adam,1,2.0,2,1,36,0.47713297605514526,0.25793036818504333
euclidean_adam,1,2.0,2,1,37,0.4779677093029022,0.25944316387176514
euclidean_adam,1,2.0,2,1,38,0.4791386127471924,0.27411240339279175
euclidean_adam,1,2.0,2,1,39,0.4778156876564026,0.29208308458328247
euclidean_adam,1,2.0,2,1,40,0.4774656891822815,0.30646705627441406
euclidean_adam,1,2.0,2,1,41,0.4794570505619049,0.29074013233184814
euclidean_adam,1,2.0,2,1,42,0.47836607694625854,0.2797648012638092
euclidean_adam,1,2.0,2,1,43,0.4786798059940338,0.2769530415534973
euclidean_adam,1,2.0,2,1,44,0.47914761304855347,0.29341983795166016
euclidean_adam,1,2.0,2,1,45,0.47877755761146545,0.31027427315711975
euclidean_adam,1,2.0,2,1,46,0.4778914153575897,0.32020553946495056
euclidean_adam,1,2.0,2,1,47,0.479126900434494,0.3077413737773895
euclidean_adam,1,2.0,2,1,48,0.4787960648536682,0.30261197686195374
euclidean_adam,1,2.0,2,1,49,0.47851306200027466,0.3077413737773895
euclidean_adam,1,2.0,2,1,50,0.47902220487594604,0.3214254081249237
euclidean_adam,1,2.0,2,1,51,0.47902360558509827,0.32625913619995117
euclidean_adam,1,2.0,2,1,52,0.4786750078201294,0.3380412459373474
euclidean_adam,1,2.0,2,1,53,0.47916510701179504,0.33102232217788696
euclidean_adam,1,2.0,2,1,54,0.4789949357509613,0.3286493718624115
euclidean_adam,1,2.0,2,1,55,0.47893092036247253,0.3345502018928528
euclidean_adam,1,2.0,2,1,56,0.47911298274993896,0.3403487205505371
euclidean_adam,1,2.0,2,1,57,0.4790313243865967,0.34717920422554016
euclidean_adam,1,2.0,2,1,58,0.4789634943008423,0.3560826778411865
euclidean_adam,1,2.0,2,1,59,0.47916364669799805,0.3516591191291809
euclidean_adam,1,2.0,2,1,60,0.4788971543312073,0.35387781262397766
euclidean_adam,1,2.0,2,1,61,0.47909116744995117,0.35827401280403137
euclidean_adam,1,2.0,2,1,62,0.4791502058506012,0.37430012226104736
euclidean_adam,1,2.0,2,1,63,0.4790426790714264,0.3753441572189331
euclidean_adam,1,2.0,2,1,64,0.47912514209747314,0.37325307726860046
euclidean_adam,1,2.0,2,1,65,0.4790460765361786,0.37430012226104736
euclidean_adam,1,2.0,2,1,66,0.4791492223739624,0.3815486431121826
euclidean_adam,1,2.0,2,1,67,0.47913262248039246,0.38966765999794006
euclidean_adam,1,2.0,2,1,68,0.47916731238365173,0.3936643600463867
euclidean_adam,1,2.0,2,1,69,0.4790670573711395,0.3946572244167328
euclidean_adam,1,2.0,2,1,70,0.4792717695236206,0.39762091636657715
euclidean_adam,1,2.0,2,1,71,0.47918176651000977,0.40734416246414185
euclidean_adam,1,2.0,2,1,72,0.47921761870384216,0.4092611074447632
euclidean_adam,1,2.0,2,1,73,0.47924599051475525,0.4111690819263458
euclidean_adam,1,2.0,2,1,74,0.47924402356147766,0.41871413588523865
euclidean_adam,1,2.0,2,1,75,0.4791804254055023,0.4242849051952362
euclidean_adam,1,2.0,2,1,76,0.47919392585754395,0.4252062439918518
euclidean_adam,1,2.0,2,1,77,0.4791264832019806,0.4261256456375122
euclidean_adam,1,2.0,2,1,78,0.4792191684246063,0.4316007196903229
euclidean_adam,1,2.0,2,1,79,0.47926321625709534,0.44587242603302
euclidean_adam,1,2.0,2,1,80,0.4791926443576813,0.4484977722167969
euclidean_adam,1,2.0,2,1,81,0.4792681634426117,0.4476243853569031
euclidean_adam,1,2.0,2,1,82,0.47924113273620605,0.45197463035583496
euclidean_adam,1,2.0,2,1,83,0.47926226258277893,0.45370301604270935
euclidean_adam,1,2.0,2,1,84,0.4793238639831543,0.46140074729919434
euclidean_adam,1,2.0,2,1,85,0.47920453548431396,0.47063809633255005
euclidean_adam,1,2.0,2,1,86,0.47931692004203796,0.46980583667755127
euclidean_adam,1,2.0,2,1,87,0.4792872667312622,0.47146889567375183
euclidean_adam,1,2.0,2,1,88,0.47928401827812195,0.4788811206817627
euclidean_adam,1,2.0,2,1,89,0.47930723428726196,0.4877876043319702
euclidean_adam,1,2.0,2,1,90,0.47920289635658264,0.49574556946754456
euclidean_adam,1,2.0,2,1,91,0.479310005903244,0.49416419863700867
euclidean_adam,1,2.0,2,1,92,0.47928112745285034,0.49889320135116577
euclidean_adam,1,2.0,2,1,93,0.479276567697525,0.5059038400650024
euclidean_adam,1,2.0,2,1,94,0.479329913854599,0.5120548605918884
euclidean_adam,1,2.0,2,1,95,0.4792298972606659,0.5188876986503601
euclidean_adam,1,2.0,2,1,96,0.47932547330856323,0.5196413397789001
euclidean_adam,1,2.0,2,1,97,0.4793282449245453,0.522645115852356
euclidean_adam,1,2.0,2,1,98,0.47931185364723206,0.5293412208557129
euclidean_adam,1,2.0,2,1,99,0.4793665111064911,0.53595370054245
euclidean_adam,1,2.0,2,1,100,0.4800555109977722,0.5417636632919312
riemannian_adam_manual,1,2.0,2,1,0,0.03375817462801933,1.999977707862854
riemannian_adam_manual,1,2.0,2,1,1,0.03375817462801933,1.999977707862854
riemannian_adam_manual,1,2.0,2,1,2,0.07853684574365616,1.4870105981826782
riemannian_adam_manual,1,2.0,2,1,3,0.1637379378080368,1.049038290977478
riemannian_adam_manual,1,2.0,2,1,4,0.2599305808544159,0.7878302335739136
riemannian_adam_manual,1,2.0,2,1,5,0.3521251082420349,0.6772421598434448
riemannian_adam_manual,1,2.0,2,1,6,0.3593532145023346,0.7094159126281738
